,AMFR_HUMAN_Tsuboyama_2023_4G3O_all,AMFR_HUMAN_Tsuboyama_2023_4G3O_epistatic,BBC1_YEAST_Tsuboyama_2023_1TG0_all,BBC1_YEAST_Tsuboyama_2023_1TG0_epistatic,BCHB_CHLTE_Tsuboyama_2023_2KRU_all,BCHB_CHLTE_Tsuboyama_2023_2KRU_epistatic,CATR_CHLRE_Tsuboyama_2023_2AMI_all,CATR_CHLRE_Tsuboyama_2023_2AMI_epistatic,CBPA2_HUMAN_Tsuboyama_2023_1O6X_all,CBPA2_HUMAN_Tsuboyama_2023_1O6X_epistatic,CBX4_HUMAN_Tsuboyama_2023_2K28_all,CBX4_HUMAN_Tsuboyama_2023_2K28_epistatic,CSN4_MOUSE_Tsuboyama_2023_1UFM_all,CSN4_MOUSE_Tsuboyama_2023_1UFM_epistatic,CUE1_YEAST_Tsuboyama_2023_2MYX_all,CUE1_YEAST_Tsuboyama_2023_2MYX_epistatic,DNJA1_HUMAN_Tsuboyama_2023_2LO1_all,DNJA1_HUMAN_Tsuboyama_2023_2LO1_epistatic,DOCK1_MOUSE_Tsuboyama_2023_2M0Y_all,DOCK1_MOUSE_Tsuboyama_2023_2M0Y_epistatic,EPHB2_HUMAN_Tsuboyama_2023_1F0M_all,EPHB2_HUMAN_Tsuboyama_2023_1F0M_epistatic,FECA_ECOLI_Tsuboyama_2023_2D1U_all,FECA_ECOLI_Tsuboyama_2023_2D1U_epistatic,HECD1_HUMAN_Tsuboyama_2023_3DKM_all,HECD1_HUMAN_Tsuboyama_2023_3DKM_epistatic,ISDH_STAAW_Tsuboyama_2023_2LHR_all,ISDH_STAAW_Tsuboyama_2023_2LHR_epistatic,MAFG_MOUSE_Tsuboyama_2023_1K1V_all,MAFG_MOUSE_Tsuboyama_2023_1K1V_epistatic,MBD11_ARATH_Tsuboyama_2023_6ACV_all,MBD11_ARATH_Tsuboyama_2023_6ACV_epistatic,MYO3_YEAST_Tsuboyama_2023_2BTT_all,MYO3_YEAST_Tsuboyama_2023_2BTT_epistatic,NKX31_HUMAN_Tsuboyama_2023_2L9R_all,NKX31_HUMAN_Tsuboyama_2023_2L9R_epistatic,NUSA_ECOLI_Tsuboyama_2023_1WCL_all,NUSA_ECOLI_Tsuboyama_2023_1WCL_epistatic,NUSG_MYCTU_Tsuboyama_2023_2MI6_all,NUSG_MYCTU_Tsuboyama_2023_2MI6_epistatic,OBSCN_HUMAN_Tsuboyama_2023_1V1C_all,OBSCN_HUMAN_Tsuboyama_2023_1V1C_epistatic,ODP2_GEOSE_Tsuboyama_2023_1W4G_all,ODP2_GEOSE_Tsuboyama_2023_1W4G_epistatic,PIN1_HUMAN_Tsuboyama_2023_1I6C_all,PIN1_HUMAN_Tsuboyama_2023_1I6C_epistatic,PITX2_HUMAN_Tsuboyama_2023_2L7M_all,PITX2_HUMAN_Tsuboyama_2023_2L7M_epistatic,POLG_PESV_Tsuboyama_2023_2MXD_all,POLG_PESV_Tsuboyama_2023_2MXD_epistatic,PR40A_HUMAN_Tsuboyama_2023_1UZC_all,PR40A_HUMAN_Tsuboyama_2023_1UZC_epistatic,PSAE_PICP2_Tsuboyama_2023_1PSE_all,PSAE_PICP2_Tsuboyama_2023_1PSE_epistatic,RAD_ANTMA_Tsuboyama_2023_2CJJ_all,RAD_ANTMA_Tsuboyama_2023_2CJJ_epistatic,RBP1_HUMAN_Tsuboyama_2023_2KWH_all,RBP1_HUMAN_Tsuboyama_2023_2KWH_epistatic,RCD1_ARATH_Tsuboyama_2023_5OAO_all,RCD1_ARATH_Tsuboyama_2023_5OAO_epistatic,RCRO_LAMBD_Tsuboyama_2023_1ORC_all,RCRO_LAMBD_Tsuboyama_2023_1ORC_epistatic,RD23A_HUMAN_Tsuboyama_2023_1IFY_all,RD23A_HUMAN_Tsuboyama_2023_1IFY_epistatic,RFAH_ECOLI_Tsuboyama_2023_2LCL_all,RFAH_ECOLI_Tsuboyama_2023_2LCL_epistatic,RL20_AQUAE_Tsuboyama_2023_1GYZ_all,RL20_AQUAE_Tsuboyama_2023_1GYZ_epistatic,RPC1_BP434_Tsuboyama_2023_1R69_all,RPC1_BP434_Tsuboyama_2023_1R69_epistatic,SAV1_MOUSE_Tsuboyama_2023_2YSB_all,SAV1_MOUSE_Tsuboyama_2023_2YSB_epistatic,SDA_BACSU_Tsuboyama_2023_1PV0_all,SDA_BACSU_Tsuboyama_2023_1PV0_epistatic,SPA_STAAU_Tsuboyama_2023_1LP1_all,SPA_STAAU_Tsuboyama_2023_1LP1_epistatic,SPG2_STRSG_Tsuboyama_2023_5UBS_all,SPG2_STRSG_Tsuboyama_2023_5UBS_epistatic,SPTN1_CHICK_Tsuboyama_2023_1TUD_all,SPTN1_CHICK_Tsuboyama_2023_1TUD_epistatic,SR43C_ARATH_Tsuboyama_2023_2N88_all,SR43C_ARATH_Tsuboyama_2023_2N88_epistatic,SRBS1_HUMAN_Tsuboyama_2023_2O2W_all,SRBS1_HUMAN_Tsuboyama_2023_2O2W_epistatic,TCRG1_MOUSE_Tsuboyama_2023_1E0L_all,TCRG1_MOUSE_Tsuboyama_2023_1E0L_epistatic,THO1_YEAST_Tsuboyama_2023_2WQG_all,THO1_YEAST_Tsuboyama_2023_2WQG_epistatic,TNKS2_HUMAN_Tsuboyama_2023_5JRT_all,TNKS2_HUMAN_Tsuboyama_2023_5JRT_epistatic,UBE4B_HUMAN_Tsuboyama_2023_3L1X_all,UBE4B_HUMAN_Tsuboyama_2023_3L1X_epistatic,UBR5_HUMAN_Tsuboyama_2023_1I2T_all,UBR5_HUMAN_Tsuboyama_2023_1I2T_epistatic,VILI_CHICK_Tsuboyama_2023_1YU5_all,VILI_CHICK_Tsuboyama_2023_1YU5_epistatic,YAIA_ECOLI_Tsuboyama_2023_2KVT_all,YAIA_ECOLI_Tsuboyama_2023_2KVT_epistatic,YNZC_BACSU_Tsuboyama_2023_2JVD_all,YNZC_BACSU_Tsuboyama_2023_2JVD_epistatic
S2F_MSA,0.013019966164271786,0.06375362241315335,0.017181327504476002,0.33470672185622524,0.4041664791901013,0.5391016122984628,0.5664478712403902,0.4532437171244886,0.4488433001018812,0.4728774276829196,0.4133099989879921,0.39771100075958776,0.4147014446880322,0.5650308687288952,0.44556266876721845,0.30212205002242637,0.3355729502293317,0.4410048898828703,0.34379394795663015,0.29380947746160474,0.23732284375542315,0.36829869797169756,0.2986089157729347,0.26065695789826315,0.010384312704454711,0.027816390911305812,0.22285624916216093,0.09624648107600874,-0.1362279012535375,0.0736228153144927,0.5048285880994058,0.501712332845116,0.3878311035296606,0.416489798925096,0.30692637928832966,0.06793169731751843,0.47122869766463277,0.3246239217336419,0.625829725829726,0.4901154401154402,0.7025973498218298,0.6630982638947529,0.5529411764705882,0.5352941176470588,0.441256418000604,0.2902446390818484,0.4087547164898683,0.324383628816858,0.5380894878048637,0.5613715554794119,0.434427924697275,0.29958295860323386,0.08819696382656478,0.15649325490472335,0.3879492600422833,0.5193295077016007,-0.07077625570776258,0.5048130322102926,-0.3371040107629859,-0.307883007013963,0.41519903785470175,0.034102573262363205,0.432721303966103,0.6443104172233461,-0.40717945305742237,-0.4163700179652672,0.46183388197127995,0.47397070750441295,0.0758852794849283,0.014657106623744027,0.04035056890568026,0.04989456574265255,0.26769905646221875,0.17370905042246737,0.25397135888333455,0.2544990219517496,0.0409599834128136,0.04060750570184532,0.5648830937031277,0.6569601592521797,0.4637490895890079,0.5195998073010966,0.3265093015093015,0.3308792558792558,0.6173373574782025,0.5000335345405768,-0.17101216887053555,0.005853797829811536,-0.9999999999999999,-0.9999999999999999,0.2582534423873477,0.26262280003671973,0.4655693144065237,0.2979462398067049,0.04278180073922931,-0.038015281301589,0.32811205616227906,0.27276231184168553,0.32537764056846125,0.1808716103053843
S3F,-0.08155739726574068,-0.006484795469314318,0.0478590337762977,0.42666786901666826,0.2770183727034121,0.41644094488188976,0.5904779031605448,0.5674144674729127,0.37470862470862465,0.4001629567991124,0.33678858454977867,0.34097759972640895,0.47371077539692213,0.5557486838383562,0.500187814437311,0.41721433221589654,0.3353530950305144,0.3894507410636443,0.2886653676850529,0.2055164149347342,0.5189802883610782,0.592669730586745,0.33890116967618045,0.25183130523405317,0.10495762077885917,0.09525471152703063,0.37554403682023324,0.29123732070244424,-0.2332111240275418,-0.15188798893693017,0.4691137069981781,0.37486276330987506,0.38197694971665896,0.40177187567627154,0.3120265625377455,0.09264448578005237,0.46774405638544075,0.2919603408373659,0.5573593073593075,0.46414141414141424,0.7641538281289582,0.7093679808488002,0.6205882352941177,0.5970588235294118,0.4912413168227122,0.37858652974932044,0.47119030209402385,0.39577962302797015,0.5801245164519905,0.6202966681629426,0.657744295564334,0.4576374737688931,0.072575816279807,0.1560881969638266,0.4057686499546965,0.5163092721232255,0.15031469825990373,0.5891953597433051,-0.22604575526361567,-0.1941884905624792,0.5480786863382511,0.12312721037402205,0.43569874413100734,0.7013398480742068,-0.19597943974981705,-0.2866541353383459,0.4626067458613615,0.502280425552216,0.33213345039508346,0.30338015803336266,0.06622589289636692,0.014574089531256865,0.2253293808056953,0.1600786302499499,0.14334685696346205,0.22909512424835182,-0.020537010159651668,-0.03263528923906282,0.6123371959110498,0.7139143821656555,0.5053117772364145,0.5557879307471192,0.3543524043524043,0.4307125307125307,0.6527498323272971,0.5434272300469483,-0.010290822826516716,0.035463251768220364,0.9999999999999999,0.9999999999999999,0.2623968887240915,0.2715179690850339,0.2763515554213229,0.3828148595590456,0.13415940666864706,0.06880919799950329,0.21715680572927412,0.31974512613217004,0.3955042712338796,0.25755362123533737
S3F_MSA,-0.0038544666128392667,0.05962541279973419,0.005254354179288167,0.33216315889520975,0.40738207724034503,0.5467806524184479,0.613781114657795,0.5210328342999295,0.4415875886127602,0.4575485536583934,0.37991873692095995,0.38325510627828835,0.4231923151256357,0.5780937782279035,0.4452690505094277,0.31038284783385667,0.40434593078351844,0.44484666995185934,0.37677001440063274,0.31483134368654325,0.33150096273830876,0.42384214633386186,0.3115548577656778,0.2523603489683352,0.05790073349434319,0.07292153323687207,0.2721077796148174,0.14887617856025737,-0.08762545765516824,0.10116713875311244,0.5064956715369318,0.45215946843853816,0.3660807951400071,0.39386206609991914,0.2949319112810549,0.048109010970807775,0.4589864296233957,0.2532347990742689,0.6132756132756133,0.49105339105339113,0.727411896458548,0.6770818116376472,0.5647058823529412,0.5264705882352941,0.4820295983086681,0.38719420114768954,0.4397840666720187,0.36124309206458033,0.5617856805331123,0.6097526893720627,0.5701115272670697,0.37547861097513313,0.08264943115776127,0.15027649607269913,0.43355481727574746,0.5323165206886138,-0.03307417006047143,0.5045353572750834,-0.2907871271671092,-0.2490763656481367,0.4588921039783755,0.06223579704449922,0.4007329083482841,0.6447684849410237,-0.32567037061680754,-0.34405150043249716,0.49386479652688325,0.49325413863842366,0.249897570968686,0.23367476343771343,0.05249747397091772,0.03979044941352194,0.27361145610966875,0.18100466662211456,0.3253664662271487,0.24926586007872684,0.03230354551109268,0.03946713663694796,0.6001114052896735,0.697379799035147,0.5225222551251286,0.5663178755630849,0.36247806247806247,0.3875394875394875,0.6205902079141515,0.49560697518443997,-0.09822958309537408,0.03896674427799499,-0.9999999999999999,0.9999999999999999,0.28467429971927616,0.2998854381130507,0.3953488372093023,0.2993053458169737,0.10359193373232888,0.03566805779429167,0.3571088077502416,0.3352061054726872,0.3409179994363332,0.19451105143297712
SiteRM,-0.17058925207631478,-0.10264608812528686,-0.1332682201536722,0.02872642769537024,0.4314630671166104,0.44492538432695916,0.4065923361656851,0.12473587195971765,0.4004523318024462,0.37596480559867285,0.22859120344036196,0.2608668139312789,0.14140722916350432,0.21371213572784756,0.25945222982817256,0.07350783707629115,0.41639058413251967,0.3969447708578143,0.3726090839234906,0.32649676065685157,0.3239411944566107,0.45587423839785235,0.09009726855368762,0.02540648488480176,-0.008481729540516219,0.004389213515244631,0.07189776129407033,-0.1307565128021806,0.21719586948499545,0.34317682901486535,0.3757094035413615,0.3586003643768084,0.023746481749532415,0.11396764277841283,0.19818631392592026,-0.0484101128830206,0.4817878182200715,0.25944140542815064,0.2600288600288601,0.018109668109668114,0.4179321633340652,0.4637597793136643,0.411764705882353,0.5088235294117647,0.37254605859257023,0.40154032014497126,0.22577921077583676,0.12899108884467422,0.3651910031406376,0.28080006992864676,0.2155400097904168,0.21605988851068028,-0.1308513261244761,0.040153569793244345,0.3041377227423739,0.47055270311084263,-0.3078797976058251,0.10098111810440578,-0.3912123237864922,-0.3377787929780738,0.37869824599006896,0.0192786291811048,0.27003091957094316,0.3789365194487918,-0.600530640761195,-0.56608057755007,0.6226849864033204,0.6738371260913124,0.4910594088381621,0.458579650765779,0.03959276018099548,0.08506128366208321,0.10044837903916254,0.04337461967849356,0.1733717307831631,0.1485099857518897,0.11501140369064898,0.23901098901098902,0.5641196805458266,0.5814812945967446,0.3744043800186762,0.4489404985056702,0.1477974727974728,0.22884345384345384,0.5520120724346076,0.3782025486250838,-0.33763124368492725,0.0022404779686333084,0.9999999999999999,0.9999999999999999,0.2375316338996345,0.22237407226150058,0.47825430383569917,-0.015101177891875569,0.10859366249653031,0.01114200702219149,0.18755349726144013,0.11395770698836843,0.18443372541651415,0.019371349528495948
ESM3,-0.17643630149299025,-0.024832544454504505,0.4077281518789987,0.5000322814524735,0.5312305961754781,0.5844859392575928,0.590213007488424,0.4732471512528183,0.42472772709671563,0.37015179539459303,0.27529625415755105,0.3266080073444822,0.44595304408458203,0.7222415189259344,0.41434604005216275,0.3599664059707971,0.5503775216495148,0.5336367724231462,0.20952724687295154,0.1875819919948889,0.44665714118213073,0.5133205700033628,0.3231333005117611,0.3310642490438415,0.15403854196516137,0.14723840221844733,0.4150994404348634,0.1959381563072523,0.06754106784607146,0.14606908203964047,0.6280430988957274,0.5715869443551364,0.4477480243837005,0.42366881171722,0.2951863184739411,-0.004986739952196501,0.5190620366837059,0.34971333894382495,0.4741702741702743,0.4730158730158731,0.6725197165463084,0.6420714411607767,0.5705882352941177,0.5852941176470587,0.321353065539112,0.394895801872546,0.29946231960101616,0.10552191779060935,0.472340304362348,0.4443786693311115,0.4074351212785909,0.276016426471687,0.15489131631352054,0.10237444249351849,0.3734521292660828,0.4543944427665358,0.12748364803159326,0.6416142169566827,-0.2480248957443783,-0.18359144156455998,0.20451095588050003,0.006942222076690666,0.39256778037230916,0.6220428106823187,-0.010995408876172733,-0.09047508150908246,0.3694478403281208,0.44891017193544247,0.0755930859996369,0.07633889376646182,0.26547467381276635,0.18637701533189827,0.04452238964996153,0.0028761357647063886,0.351162219256449,0.30230342576705366,0.09268090400165871,-0.0010056007816765622,0.3610599692606598,0.2581137574617661,0.5268244569267748,0.5973800622198907,0.4273166023166023,0.47996665496665497,0.6555386950154506,0.5179409792085848,0.1871787549971445,0.1281136054122919,0.9999999999999999,0.9999999999999999,0.3522398478067519,0.3726852401665584,0.604500151011779,0.5398671096345515,0.5750256910408077,0.5773635234184846,0.5905619464402342,0.3453207998912729,0.3525262194583372,0.1698830291905439
ESMC-300M,0.00501380008791298,0.11981475950980083,0.18333105424128568,0.2730412996212689,0.33309235159913625,0.46059491657513285,0.6382468544829597,0.5061305395411811,0.5047548307478257,0.5281617103604188,0.16532234144897778,0.18621445847428722,0.2888394081635732,0.40067133921912496,0.4440893319045538,0.412732171139728,0.4462442356301942,0.43193271391494376,0.3091326972992557,0.19704576421806907,0.39856932156347025,0.5288963728656472,0.3050854905669944,0.3321444459354346,0.10175251277310168,0.0993954055245079,0.36865977487130974,0.23024527603764827,-0.0951893620454583,0.06980883155799653,0.4706106161926144,0.4234148761277817,0.5936149034513593,0.5910124066265168,0.1150291832919643,0.06109116626019289,0.41266585141706086,0.1482453112807671,0.4661483269176466,0.33702554832153664,0.694341579762921,0.6794503696420338,0.5974983221708391,0.4823529411764706,0.20249245637099245,0.23017671309202878,0.013208870457925561,-0.1430000949418199,0.17708279797493362,0.35091766081966336,0.5395497331145608,0.3693520106179298,0.18218803545543358,0.1755620328013744,0.466626396858955,0.47861053733507714,0.16400777804983305,0.6014564350922953,-0.24840803753737217,-0.20490724534865906,0.0638439694261054,-0.11495683907233009,0.4374051581221555,0.5290614466058504,-0.2702386854590251,-0.2963882598285341,0.2808684016646071,0.30780332359736456,0.13655449191957614,0.13622150653795687,0.043394454635927275,0.030330155551631904,0.20066612887917443,0.13557696164371955,-0.3342519043170706,-0.12615958140736355,-0.26458825364345556,-0.1791159294265634,0.47760823673713226,0.49552425646295784,0.5086560185733869,0.5597676452842687,0.3710922248857819,0.34443798522677316,0.6056541134899059,0.44751316589660134,-0.15300843607243927,0.0841225429857635,-0.9999999999999999,-0.9999999999999999,0.23602145209611958,0.30010102475504125,0.585259030991871,0.2733280560734428,0.09366798020299438,0.03944564886547731,0.36149409034276364,0.2349435029230932,0.11862698581339537,0.03500592204074157
ESMC-600M,-0.17634520618070695,-0.0512558731101479,0.06688447802021834,0.38995005871784083,0.48742851158889977,0.5921574045619615,0.6320214811555916,0.5404209494150313,0.43852085208683417,0.4464799853807613,0.1485901124002736,0.1772554462751328,0.25990674980877937,0.45304489084141925,0.5074141541645001,0.38251040262913627,0.4208536674415366,0.29258739463793526,0.272848396296465,0.15310092425078886,0.19621370234065452,0.34973748644050573,0.3472935349627359,0.34693180927958694,0.10802971510748681,0.07622223039615307,0.348133278299058,0.23849992730763672,-0.10511055052691842,0.03904735105277525,0.2412615926861329,0.21351852326365758,0.5752734433598958,0.5581939514922349,0.19734424891008912,0.06260667002434406,0.49509507420536175,0.27129899649866346,0.4953188439016705,0.26306105050983014,0.723909860401863,0.6900854655321054,0.5823529411764706,0.4441176470588235,0.363739335024788,0.33407589415752303,0.01975377890225803,-0.1287445460214181,0.1821351492535688,0.34016591279184,0.3614271175845504,0.2401648322862935,0.08983549437228809,0.10787296535840672,0.30657706045269656,0.49926368748453404,0.07086650741723732,0.5875174546941629,-0.24009682107204688,-0.2269519004591737,0.29493899576996835,0.10773858072844837,0.29862085650999537,0.3602473818159331,-0.26886876981330776,-0.2932960146509992,0.42754157387037706,0.40030247530761087,0.2837502157719851,0.2613027461897058,0.01092355986459963,0.018673469880956004,0.031462746965008365,0.008895738695978785,-0.3226781350707836,-0.14444505856858547,-0.22635944253107512,-0.22792579710600203,0.4695740257740092,0.48056995406053676,0.46459053613478324,0.4733707294041617,0.30774125454706475,0.28991726733628564,0.6262534827284624,0.47443701118096754,-0.1641591458643204,0.01516878161424287,0.9999999999999999,0.9999999999999999,0.2835102990196818,0.33461156386043506,0.553885672399364,0.22338015660309093,0.07832357656975551,0.0019428333644753973,0.39489390837236643,0.2089173809066645,0.20413978747867476,0.014033819179225242
xTrimoPGLM-1B-MLM,-0.14363395851302987,0.03683159441101817,0.19597161945961142,0.41763415622336786,-0.020280464941882268,0.14678665166854146,0.5530279188958324,0.4470619970327743,0.36765027497292946,0.3414144970209044,0.2816414769733284,0.23950832696466237,0.2362442756196349,0.456393099140752,0.3217296747823428,0.2917937746854488,0.477356809825253,0.3199291156514158,0.25919286250312684,0.17090057490165422,0.12971809652882962,0.29568308378479524,0.2651098901098901,0.20092868702787126,-0.12164854740817987,-0.012510320767603842,0.2960945529290853,0.1598775637874793,-0.32410361300414486,-0.1683642047222079,0.39948915800378665,0.3190118958311006,0.4145739753081176,0.3942924287603843,0.13434537510913863,0.08505697641914765,0.3431648432568904,0.03293972228066484,0.6116161616161617,0.33391053391053394,0.4044803558762435,0.38273616013375444,0.5735294117647058,0.5176470588235293,0.05466626396858955,0.028390214436726065,-0.19075991086674923,-0.2880874321682509,0.1592894113463854,0.12735861509261967,0.22298907495740408,0.22789092413185946,0.004420414920221198,0.1251452925222782,0.2755964965267291,0.5108728480821504,-0.10983586326052082,0.37421325435024066,-0.37475769660366604,-0.3627499261302079,-0.15347884590195165,0.1053156146179402,0.3823338550215673,0.49471313509180437,-0.4283385454787411,-0.44495641759265425,0.25554124326129474,0.30271933590954625,0.1148424543946932,0.1614476636425715,0.19079207485832272,0.21235118393884814,0.210293678183384,0.20743204649221575,-0.24168779733874277,-0.10376125962954913,-0.14289861082313912,-0.02526435828322621,0.2996932891669734,0.23253519259461536,0.3126128738392973,0.2993659658119267,0.04141804141804142,0.0667163917163917,0.5408450704225352,0.2995975855130784,-0.11793260993717876,0.017111101348679877,0.9999999999999999,0.9999999999999999,0.1791251406845952,0.25602233905710464,0.4309876170341287,0.0016611295681063121,0.1270607599744825,0.0666874443021393,0.21789689399552015,0.0906394831424401,0.3394369162889991,0.08797024875847524
xTrimoPGLM-3B-MLM,-0.1899743740029128,-0.06062607809932588,0.0540807716716179,0.31957404634381875,0.48050693663292093,0.5290408698912636,0.6109112979364294,0.60692502510153,0.40388215903090036,0.41165527836008386,0.31337479076443836,0.27162864657307345,0.03815189090145978,0.1536580874576659,0.5681452539646059,0.4237265826783453,0.39931769076229107,0.2457658921193283,0.16794144477711132,0.04698736902598386,0.1832994712317738,0.32841689461114465,0.2716907931055634,0.2564358140785792,0.13928996554244547,0.11927368374898917,0.2529961124268287,0.1470172929978998,-0.027730723066828045,0.011677684815861098,0.5625465890282093,0.4275414091618142,0.45986230177502146,0.4572791558479604,0.08286643843889442,-0.03813641210757534,0.49928992215442874,0.16961655796339153,0.38658008658008663,0.21450216450216456,0.40926235053957744,0.3365622044567916,0.538235294117647,0.5088235294117647,0.2973421926910299,0.2846572032618544,-0.05461928515480067,-0.059524000668282395,0.28388153438594016,0.24619961981264027,-0.06121097589204736,0.0004050879809352504,0.15080483251734705,0.13447923637772535,0.3788885533071579,0.4244941105406222,0.06611748735036407,0.5874676045908923,-0.24528752637832651,-0.23150688089255667,0.40075256909465456,0.4181485847652389,0.34126044966980945,0.4831469252204451,-0.3640628118969992,-0.2887168141592921,0.405806020705119,0.3892085301273794,0.19844893181153062,0.20456053067993368,0.020790317620700258,0.02842331854325001,-0.015514217373048587,-0.10621325239982397,-0.20232075152744572,-0.020668212224395664,-0.11612067178104914,-0.07827078581795563,0.39229018010851624,0.272144225327587,0.4573379696750374,0.39521312179072987,0.17803615303615303,0.18056335556335554,0.602246814218645,0.40405767940979204,-0.32874621095637657,-0.08355664894785399,0.9999999999999999,0.9999999999999999,0.1989861555536618,0.23908174215720854,0.4824826336454243,0.0024161884627000906,0.06123331499057703,0.003926973104324832,0.36799439301486425,0.2224651782471817,0.26469469667274603,0.010715500513455116
xTrimoPGLM-10B-MLM,-0.14946301533166678,-0.02467705624581789,-0.006564238300689955,0.3599179692477819,0.4916475440569929,0.5504101987251594,0.5601987142022209,0.43140163946709825,0.47789148304022444,0.5056194758711922,0.21350565386767362,0.1893322724697765,0.1259371975026315,0.21950391053667548,0.39624188879562855,0.27370182762178324,0.3907357567946628,0.21677912133732613,0.2018104892042043,0.1413686329417067,0.12813710432399952,0.31291533215357065,0.3126607184142607,0.302702074653556,0.057199215110878464,0.043920268934365216,0.31984002859823935,0.2234863041244023,-0.3832451923379678,-0.17887437294787234,0.0827361602305338,0.13335238571547647,0.49420743891813856,0.511202877595621,0.08647232795778706,0.04075056337979563,0.5043788133810224,0.4238901746265516,0.4357864357864359,0.23001443001443006,0.49229075540844075,0.43480174328272514,0.5764705882352941,0.4676470588235294,0.03926306251887647,0.04213228631833283,-0.21948216792548217,-0.267217493376844,0.15129297513410786,0.2649931956088617,0.09068278670173002,0.15589815689712094,0.13358106442182383,0.16084322496565817,0.40048323769254,0.5125339776502568,0.05504134271257559,0.5616129828458596,-0.3735841623165567,-0.3727543059278151,0.7371652436918753,0.5017016158801604,0.32664045501393285,0.558766270947055,-0.1484879233481935,-0.1527546742963604,0.39091169314441104,0.41599160345403363,0.19233245537020782,0.1684713686469613,0.13090322013794314,0.10398453630892239,0.08171317107122998,0.01827686775214071,-0.17476273273925957,-0.08438745200318773,-0.2450031100974497,-0.20206303130831432,0.40190121140885143,0.295772238514174,0.3200605494658541,0.35288329158951476,0.089013689013689,0.08231835731835732,0.47565392354124747,0.28376928236083165,-0.14121600843474058,-0.0255348592013355,0.9999999999999999,0.9999999999999999,0.15244421871568375,0.16411833208918636,0.5569314406523709,0.07067351253397765,0.07517738094658362,0.01389098559038515,0.390917799433858,0.21567329646667285,0.3343587318144564,0.07682001211559704
xTrimoPGLM-1B-CLM,0.028973373424693204,0.01883036646301959,0.053483830297611265,0.20804168936949022,0.4457292838395201,0.4725459317585302,0.2353174781579223,0.21414227697103208,0.2878547844222901,0.34589380870845404,0.33056287419577357,0.2702584808015104,0.2265921470749982,0.3401389632099933,0.10539984225612219,0.18193599729466214,0.4896876539934044,0.41448959478412495,0.16067434938038513,0.0626610101245553,0.04064561903896169,0.09065748356379633,0.07959306687301534,0.16713240602248758,0.0996374159410601,0.07651047987896688,0.14523437150900395,0.1948344430046025,-0.29118392731422066,-0.17073324324017972,-0.0860548470450946,0.07390538110718156,0.22678946938628913,0.2797220187263399,0.24562323782047077,0.05142156338324665,0.21809909530822635,-0.00429991584262571,0.6147907647907649,0.29191919191919197,0.4875144868947698,0.450944682755476,0.7411764705882353,0.4147058823529412,0.294170945333736,0.3266384778012685,0.34221396753622935,0.19175213665941246,-0.33788448744635263,0.040558867088330564,0.4809760438367809,0.2665222769929001,-0.15992744179493504,-0.07225881441301822,0.24630021141649047,0.3299607369374811,-0.2126990003702333,0.14318770825620142,0.008531175147896754,0.018183494659371194,0.13206519846188272,0.048972957525095555,0.4589838531129518,0.5333435126159484,-0.4109471688069732,-0.3482600306074922,0.32429750489003384,0.4508086446257335,0.5770315091210614,0.4994195688225539,0.1413478012564249,0.1661577999384967,0.08864879791294436,0.28498737200203256,-0.3522640005795841,-0.05805742712936802,-0.2181422351233672,-0.18993365125440595,0.5278382260596918,0.5721602534420871,-0.052834660231193015,0.040893721075186816,0.16345208845208842,0.17547385047385045,0.5129778672032193,0.28759221998658613,0.19252734701049953,0.14378596845758468,0.9999999999999999,0.9999999999999999,0.08137970352360321,0.07369825216755456,0.4918453639383872,-0.24297795228027785,0.6124982347126113,0.5139401701493556,0.12959755004330625,0.07472525665772599,0.38796279799023625,0.22177179268723293
