,AMFR_HUMAN_Tsuboyama_2023_4G3O_all,AMFR_HUMAN_Tsuboyama_2023_4G3O_epistatic,BBC1_YEAST_Tsuboyama_2023_1TG0_all,BBC1_YEAST_Tsuboyama_2023_1TG0_epistatic,BCHB_CHLTE_Tsuboyama_2023_2KRU_all,BCHB_CHLTE_Tsuboyama_2023_2KRU_epistatic,CATR_CHLRE_Tsuboyama_2023_2AMI_all,CATR_CHLRE_Tsuboyama_2023_2AMI_epistatic,CBPA2_HUMAN_Tsuboyama_2023_1O6X_all,CBPA2_HUMAN_Tsuboyama_2023_1O6X_epistatic,CBX4_HUMAN_Tsuboyama_2023_2K28_all,CBX4_HUMAN_Tsuboyama_2023_2K28_epistatic,CSN4_MOUSE_Tsuboyama_2023_1UFM_all,CSN4_MOUSE_Tsuboyama_2023_1UFM_epistatic,CUE1_YEAST_Tsuboyama_2023_2MYX_all,CUE1_YEAST_Tsuboyama_2023_2MYX_epistatic,DNJA1_HUMAN_Tsuboyama_2023_2LO1_all,DNJA1_HUMAN_Tsuboyama_2023_2LO1_epistatic,DOCK1_MOUSE_Tsuboyama_2023_2M0Y_all,DOCK1_MOUSE_Tsuboyama_2023_2M0Y_epistatic,EPHB2_HUMAN_Tsuboyama_2023_1F0M_all,EPHB2_HUMAN_Tsuboyama_2023_1F0M_epistatic,FECA_ECOLI_Tsuboyama_2023_2D1U_all,FECA_ECOLI_Tsuboyama_2023_2D1U_epistatic,HECD1_HUMAN_Tsuboyama_2023_3DKM_all,HECD1_HUMAN_Tsuboyama_2023_3DKM_epistatic,ISDH_STAAW_Tsuboyama_2023_2LHR_all,ISDH_STAAW_Tsuboyama_2023_2LHR_epistatic,MAFG_MOUSE_Tsuboyama_2023_1K1V_all,MAFG_MOUSE_Tsuboyama_2023_1K1V_epistatic,MBD11_ARATH_Tsuboyama_2023_6ACV_all,MBD11_ARATH_Tsuboyama_2023_6ACV_epistatic,MYO3_YEAST_Tsuboyama_2023_2BTT_all,MYO3_YEAST_Tsuboyama_2023_2BTT_epistatic,NKX31_HUMAN_Tsuboyama_2023_2L9R_all,NKX31_HUMAN_Tsuboyama_2023_2L9R_epistatic,NUSA_ECOLI_Tsuboyama_2023_1WCL_all,NUSA_ECOLI_Tsuboyama_2023_1WCL_epistatic,NUSG_MYCTU_Tsuboyama_2023_2MI6_all,NUSG_MYCTU_Tsuboyama_2023_2MI6_epistatic,OBSCN_HUMAN_Tsuboyama_2023_1V1C_all,OBSCN_HUMAN_Tsuboyama_2023_1V1C_epistatic,ODP2_GEOSE_Tsuboyama_2023_1W4G_all,ODP2_GEOSE_Tsuboyama_2023_1W4G_epistatic,PIN1_HUMAN_Tsuboyama_2023_1I6C_all,PIN1_HUMAN_Tsuboyama_2023_1I6C_epistatic,PITX2_HUMAN_Tsuboyama_2023_2L7M_all,PITX2_HUMAN_Tsuboyama_2023_2L7M_epistatic,POLG_PESV_Tsuboyama_2023_2MXD_all,POLG_PESV_Tsuboyama_2023_2MXD_epistatic,PR40A_HUMAN_Tsuboyama_2023_1UZC_all,PR40A_HUMAN_Tsuboyama_2023_1UZC_epistatic,PSAE_PICP2_Tsuboyama_2023_1PSE_all,PSAE_PICP2_Tsuboyama_2023_1PSE_epistatic,RAD_ANTMA_Tsuboyama_2023_2CJJ_all,RAD_ANTMA_Tsuboyama_2023_2CJJ_epistatic,RBP1_HUMAN_Tsuboyama_2023_2KWH_all,RBP1_HUMAN_Tsuboyama_2023_2KWH_epistatic,RCD1_ARATH_Tsuboyama_2023_5OAO_all,RCD1_ARATH_Tsuboyama_2023_5OAO_epistatic,RCRO_LAMBD_Tsuboyama_2023_1ORC_all,RCRO_LAMBD_Tsuboyama_2023_1ORC_epistatic,RD23A_HUMAN_Tsuboyama_2023_1IFY_all,RD23A_HUMAN_Tsuboyama_2023_1IFY_epistatic,RFAH_ECOLI_Tsuboyama_2023_2LCL_all,RFAH_ECOLI_Tsuboyama_2023_2LCL_epistatic,RL20_AQUAE_Tsuboyama_2023_1GYZ_all,RL20_AQUAE_Tsuboyama_2023_1GYZ_epistatic,RPC1_BP434_Tsuboyama_2023_1R69_all,RPC1_BP434_Tsuboyama_2023_1R69_epistatic,SAV1_MOUSE_Tsuboyama_2023_2YSB_all,SAV1_MOUSE_Tsuboyama_2023_2YSB_epistatic,SDA_BACSU_Tsuboyama_2023_1PV0_all,SDA_BACSU_Tsuboyama_2023_1PV0_epistatic,SPA_STAAU_Tsuboyama_2023_1LP1_all,SPA_STAAU_Tsuboyama_2023_1LP1_epistatic,SPG2_STRSG_Tsuboyama_2023_5UBS_all,SPG2_STRSG_Tsuboyama_2023_5UBS_epistatic,SPTN1_CHICK_Tsuboyama_2023_1TUD_all,SPTN1_CHICK_Tsuboyama_2023_1TUD_epistatic,SR43C_ARATH_Tsuboyama_2023_2N88_all,SR43C_ARATH_Tsuboyama_2023_2N88_epistatic,SRBS1_HUMAN_Tsuboyama_2023_2O2W_all,SRBS1_HUMAN_Tsuboyama_2023_2O2W_epistatic,TCRG1_MOUSE_Tsuboyama_2023_1E0L_all,TCRG1_MOUSE_Tsuboyama_2023_1E0L_epistatic,THO1_YEAST_Tsuboyama_2023_2WQG_all,THO1_YEAST_Tsuboyama_2023_2WQG_epistatic,TNKS2_HUMAN_Tsuboyama_2023_5JRT_all,TNKS2_HUMAN_Tsuboyama_2023_5JRT_epistatic,UBE4B_HUMAN_Tsuboyama_2023_3L1X_all,UBE4B_HUMAN_Tsuboyama_2023_3L1X_epistatic,UBR5_HUMAN_Tsuboyama_2023_1I2T_all,UBR5_HUMAN_Tsuboyama_2023_1I2T_epistatic,VILI_CHICK_Tsuboyama_2023_1YU5_all,VILI_CHICK_Tsuboyama_2023_1YU5_epistatic,YAIA_ECOLI_Tsuboyama_2023_2KVT_all,YAIA_ECOLI_Tsuboyama_2023_2KVT_epistatic,YNZC_BACSU_Tsuboyama_2023_2JVD_all,YNZC_BACSU_Tsuboyama_2023_2JVD_epistatic
RSALOR,-0.001408286668987472,-0.04534860295004396,-0.16926236547028872,0.12551758691596884,0.6573933253407768,0.6092321408078857,0.6181234790996732,0.5168988259481853,0.2852211425481237,0.32412511737606137,0.19860046747436508,0.20591940628936023,0.32248571007905785,0.2906805980265164,0.35380603876426464,0.07800469761837639,0.3568413664706225,0.2601236858379715,0.311799718129393,0.27842246006258836,-0.0942838172161,0.10748821876055252,0.3843333107709851,0.21673167497486545,-0.051868775796700815,0.028422530376125403,0.20048327475416486,-0.262875701533252,0.33436704998683087,0.4566275170459066,0.38498384496247523,0.3622049246258689,0.11570390178509102,0.14340603537009214,0.1842459692538433,-0.1335523059617548,0.38765970994464194,-0.22267173747692523,0.6073485726180698,0.4689036893336092,0.6200405410270041,0.47887625725010224,0.7999999999999999,1.0,0.3504273504273504,0.03174603174603174,0.4279491523410781,0.3219825322316818,0.4158084615152253,0.3138818240101852,0.3442048895393763,0.13473278034422695,-0.03078952807810517,0.021376795571654436,0.23956224672992266,0.44392165444797027,-0.02052334800672002,0.29237457361631886,-0.14285715811235805,0.019427127976089236,0.33591729303806767,-0.10816700997356028,0.3631361930307059,0.5722799577820212,-0.5542375630847943,-0.3273045535093635,0.3901365348272843,0.3898128407033566,0.6166775463392259,0.5000634125009535,0.04505115750566742,-0.006784812877359552,0.2893907070930478,0.005085997781817275,0.25520543641587756,0.0882205499179306,0.39082187953344716,0.4912848545325176,0.5438994525443878,0.5036456337582459,0.4322146916083224,0.5945669450561926,0.38112692958969685,0.24271794229752475,0.6173361866156226,0.3482421092000954,0.06361127394167282,-0.12162430418261508,,,0.28278479216279623,0.34579078492204707,0.16666666666666669,0.21666666666666667,0.08867879304664056,0.09311627690639812,0.4139243659770344,0.09498266309865148,0.34789055807282643,0.16514776913886153
S2F,-0.008352104128234401,0.010299421304098194,0.025991565686222178,0.49098916350824745,0.38441558441558443,0.48920027341079975,0.6210847975553857,0.6244461420932009,0.3402444389189602,0.5117597179452849,0.2873982289280135,0.3679646037784382,0.4726860739575137,0.6674681353265145,0.49058570537443774,0.3700219967825601,0.24745825602968458,0.38973407544836114,0.2836147022727296,0.25827243742131006,0.3120801612180923,0.5070152261531572,0.3500476908356012,0.20012048211099262,0.0019618636024982105,0.033115724051648296,0.24569616430081545,0.08547266686801572,-0.3623130608175474,-0.2024782794473722,0.5133242398030475,0.4831242930334687,0.43182662630757274,0.42400617730015855,0.37650393700787405,0.07694338207724034,0.47148217636022516,-0.041463414634146344,0.6740259740259741,0.6012987012987013,0.7043520716041761,0.5734531998500559,0.7999999999999999,0.7999999999999999,0.38217338217338215,0.018925518925518924,0.45019373742630436,0.3092539362564887,0.5496837008841183,0.5311533470197353,0.43191676952918356,0.2918457314154722,0.13621013133208254,0.12251407129455913,0.2800087536929642,0.4544260860050334,0.2622222222222222,0.5685470085470085,-0.2648236282194849,-0.16345184770436733,0.4077319587628866,0.048575691806836685,0.38242933537051177,0.6669213139801374,-0.35312418978480686,-0.46888773658283645,0.3584092467430699,0.47401530240202006,-0.06438184476738981,0.15114440034615495,0.2127659574468085,-0.010638297872340427,0.2863709682560934,0.19444816352032845,0.026707726763717805,0.20422732362821946,0.03513328776486672,-0.07033492822966507,0.5261062347298887,0.7075257612433263,0.40993788819875776,0.5483741322616004,0.3848443223443223,0.22889194139194136,0.6703003337041158,0.5199110122358176,-0.12936507936507938,-0.1031746031746032,,,0.18557981225591186,0.1930145801069616,0.13333333333333333,0.3666666666666667,0.07948711489533214,0.052270952464921784,0.2697875750178638,0.2660628064219009,0.31305709216156985,0.40661726333368137
S2F_MSA,0.061562328955303273,0.07650238190083887,-0.05008807985907222,0.3736240858378263,0.5672590567327409,0.6749145591250855,0.5269671504965622,0.5122994652406417,0.39712717326855757,0.4997609165503127,0.34733992452202117,0.3774882451811232,0.4551125098347757,0.6551817466561761,0.4514798581699989,0.2785670901868085,0.3978478664192949,0.44326530612244897,0.3555715920967501,0.34799670892054074,0.20235109717868344,0.3863860277653381,0.3617186347186241,0.2389090284000067,-0.023526175168039638,0.05326342910895856,0.21141649048625788,-0.026729084868619756,-0.21173621991169353,-0.006872240421592366,0.5940847694457384,0.5238039789739838,0.39618846187674794,0.3966392908473411,0.34507386576677923,0.03121709786276716,0.4617260787992496,-0.03395872420262664,0.6792207792207793,0.5818181818181818,0.7143364149901436,0.5749372671167351,0.7999999999999999,0.7999999999999999,0.42918192918192916,0.09706959706959707,0.4390534557350227,0.29908765719967156,0.5564946721908157,0.5487011662377006,0.4083986195430385,0.3013577852230647,0.13996247654784244,0.10412757973733584,0.3320932268300689,0.46843199474778424,0.21435897435897436,0.5767521367521368,-0.3027575587905935,-0.1777715565509518,0.3457813347802496,0.05261801410743353,0.32375859434682963,0.5825821237585943,-0.42857142857142866,-0.4288955146486907,0.4036634342247037,0.46905236120634297,-0.0983259228313091,0.17497239712333262,0.15230134607034304,0.04027355623100304,0.32208684786004366,0.17023379173600084,0.209518477043673,0.20599104143337066,0.09781271360218728,0.04552289815447711,0.5779411931046964,0.7304528436340602,0.4356594811837779,0.5872122762148339,0.4418040293040293,0.19349816849816848,0.628921023359288,0.46918798665183536,-0.06154401154401156,-0.13073593073593076,,,0.25320574081370084,0.253985305118637,0.13333333333333333,0.33333333333333337,0.0712749074237348,0.049892939013023656,0.37285520158275814,0.2763673131455959,0.36582820164909724,0.3657029537626553
S3F,-0.04082185728658167,0.005320539032073597,-0.0015480702503603268,0.5082581540596809,0.37279562542720435,0.5079972658920028,0.6718105423987777,0.5327731092436975,0.2931290604339205,0.476324362922301,0.3060874137381018,0.34956794972505895,0.47643745082612116,0.6825869394177811,0.47966118388653595,0.3804007025838012,0.4685714285714285,0.4231416202844774,0.3123248172593186,0.2503608221768775,0.48537169726824897,0.6300156739811913,0.403397534680441,0.1716946143583643,0.09496309963657154,0.11255533565212571,0.3453639383871942,0.20477197221383267,-0.3265061956986185,-0.16301808859136876,0.5613231086565973,0.3978973983631646,0.3843802035545588,0.38000571953727974,0.4033025871766029,0.04829096362954631,0.4142589118198875,-0.11632270168855535,0.6441558441558441,0.4948051948051948,0.7627990454668543,0.6104998941641271,0.7999999999999999,0.7999999999999999,0.44017094017094016,0.1916971916971917,0.5047955961311239,0.3708206225314551,0.5741692672277222,0.6507735493643635,0.6585132377761543,0.4140413633272036,0.15103189493433397,0.12420262664165106,0.33843965422912786,0.4734653682022103,0.2854700854700854,0.5603418803418803,-0.18917973124300114,-0.0832306830907055,0.48216223548562126,0.08144329896907215,0.3818181818181818,0.6601986249045072,-0.25635208711433766,-0.3316696914700545,0.3902330187960514,0.4962179340668909,0.2631374772462773,0.38660439855569806,0.2180851063829787,0.011832392531480676,0.2553474998246721,0.21711965010934078,0.11503359462486003,0.18089305711086223,0.020164046479835954,-0.03602187286397813,0.6339195830694054,0.7643850104062979,0.4841432225063939,0.5997807818779686,0.45361721611721606,0.3079670329670329,0.6685205784204672,0.48209121245828696,0.006204906204906206,-0.036724386724386736,,,0.25415836921751833,0.2801053964239093,0.2333333333333333,0.21666666666666667,0.19137466307277629,0.16977101544197296,0.31890099087601037,0.3615867233353572,0.39822565494207285,0.4073687506523328
S3F_MSA,0.0381292570094436,0.07458989514560077,-0.060332034377835894,0.38717236961511764,0.5583048530416952,0.68838004101162,0.5795263559969441,0.5648586707410237,0.37763071489139227,0.48595145649637544,0.3344200262521136,0.3805314476868004,0.46909205350118016,0.6769724626278519,0.4476960832594635,0.28878984864900353,0.47589363017934444,0.43559678416821274,0.39337193663453796,0.36225275871453055,0.31367890729959697,0.449549932825795,0.3804998486367418,0.21439578677708834,0.02687567943993968,0.09742420306926519,0.2289338568408336,0.032769556025369975,-0.16679247970374592,0.008695342543797181,0.5889696586599242,0.45072859138997945,0.37156883984096245,0.3725689467855651,0.35262092238470194,0.012313460817397827,0.47879924953095687,-0.0906191369606004,0.7077922077922078,0.535064935064935,0.7403751438244471,0.5904635079093098,0.7999999999999999,0.7999999999999999,0.3876678876678876,0.16483516483516483,0.47544085768930533,0.3399917179401768,0.5796192691808558,0.6170536764482484,0.5623850668816284,0.36085850316144796,0.149906191369606,0.09849906191369608,0.3837400153189627,0.4830944304628515,0.23076923076923075,0.5398290598290598,-0.264011758118701,-0.13689809630459127,0.3997422680412371,0.07896093326098752,0.2831168831168831,0.5764705882352941,-0.37101374124967595,-0.3337438423645321,0.4298930137895757,0.4862702843895909,0.10523410223508697,0.3610008653874847,0.1577290490664351,0.03137212331741207,0.3153160045649,0.1910946196660482,0.2816769316909295,0.19396696528555432,0.06896787423103212,0.08024606971975393,0.6278808196090852,0.7521151931951858,0.49166971136280607,0.6243332115454878,0.4864010989010989,0.23255494505494503,0.646718576195773,0.43759733036707454,0.014790764790764795,-0.07287157287157289,,,0.2797610960727221,0.2969810328473894,0.06666666666666667,0.21666666666666667,0.13427211124266317,0.11428067612162128,0.407590795881194,0.3396007583361213,0.39359148314372205,0.35543262707441814
SiteRM,-0.1251187269602124,-0.054124440962134875,-0.19877222014626597,0.08975070730795923,0.48605604921394396,0.43691045796308964,0.38548510313216194,0.10038197097020625,0.3245478135021581,0.3244585556809415,0.14884771882750647,0.21716562914917684,0.16862313139260424,0.2736805664830842,0.2702854657080009,0.07227748777044551,0.440952380952381,0.3343722943722943,0.38315132506186655,0.37083148466015997,0.3298163905060457,0.4893349753694582,0.1536618499176249,0.0009599016671255736,-0.05317700644228747,0.03764138815178048,0.08471760797342193,-0.1644518272425249,0.21729098419028633,0.29313488107107255,0.49540055891942253,0.36419588794996344,0.045795840254748046,0.14233177214203044,0.2108406449193851,-0.12242969628796399,0.5589118198874298,-0.14315196998123828,0.34155844155844156,-0.08311688311688312,0.43673483324641776,0.425675280169432,0.39999999999999997,0.39999999999999997,0.32722832722832723,0.1105006105006105,0.25583971278059525,0.13489126505932608,0.4449986762095321,0.25083594112821667,0.26487140086152605,0.27473612615562887,-0.03771106941838649,-0.09512195121951221,0.2749753802385381,0.4360433307801728,-0.13846153846153844,0.23487179487179485,-0.3318868980963046,-0.2044652855543113,0.37227346717308735,-0.0009224091155724363,0.1388846447669977,0.30359052711993884,-0.6083095670210007,-0.5176302826030594,0.563935960644747,0.6934295447372144,0.4532839962997224,0.49409149234579686,0.1842162396873643,0.14372557533651759,0.19423139452594532,0.010628056283431834,0.03831187010078387,0.139011758118701,0.1443609022556391,0.3379357484620643,0.5925481856845534,0.6379484888245407,0.3601023017902814,0.5222871757398612,0.3195054945054945,0.04642857142857143,0.5652947719688542,0.36907675194660733,-0.19444444444444448,-0.12878787878787884,,,0.23170818857051628,0.1961662319123807,0.16666666666666669,-0.13333333333333333,0.21799632214021214,0.0993173287653979,0.19036797475517223,0.18665064082706548,0.22129214069512582,0.20342344222941242
ESM3,-0.13962728114778905,0.010860672787508774,0.349260663001121,0.5040283243856573,0.6075187969924812,0.6946684894053317,0.6806722689075629,0.495187165775401,0.40403827885418453,0.4386575623689025,0.23978481302777213,0.36811455137234617,0.5442391817466561,0.8009567269866247,0.36378559615525224,0.3000494518240907,0.6569613912394724,0.44243934719057076,0.20923499264071366,0.24913920754307337,0.4244837776330174,0.523731287055072,0.3660348167824117,0.34872124085333855,0.10133850488097583,0.16419165546272962,0.475838115372999,0.04787073391724555,0.05465043200840454,0.02393898283373257,0.6391393306274538,0.605828731119835,0.4384398154474379,0.399554543024035,0.3479215535720297,0.011032637469284953,0.4690431519699813,-0.030206378986866796,0.45974025974025967,0.5012987012987012,0.6794864370932046,0.5204476371779585,0.7999999999999999,0.39999999999999997,0.24175824175824176,0.2692307692307693,0.31569755124428267,0.0709828817636392,0.5157847538960496,0.47395198267965466,0.3805073431241655,0.21806236759110828,0.22983114446529082,-0.0028143909219947765,0.3141481562534194,0.4596783017835649,0.31692307692307686,0.6136752136752136,-0.2015061695609933,-0.07217245240761479,0.17086330325418128,0.056416360609252134,0.23666921313980135,0.5761650114591291,-0.04336271713767177,-0.12820845216489501,0.30556160210778005,0.4675228559266892,0.01785241358228223,0.2057682551997851,0.3623534520191055,0.24750325662179765,0.07553124342520513,0.030985313853971783,0.4309715529546018,0.29889417693169096,0.035680109364319895,0.01291866028708134,0.36717037441312844,0.2675849953299132,0.4079906465906701,0.6369017172086228,0.49514652014652005,0.3127289377289377,0.7115363265744988,0.5047830923248053,0.11760461760461763,0.08802308802308803,,,0.3672529310845278,0.38504401441668995,0.6,0.7666666666666667,0.6493840844396301,0.5887441525534213,0.5677681140748165,0.2235963068649409,0.3444943116584908,0.3808996973176078
ESMC-300M,0.05803432256111021,0.13486378411330144,0.13367944121299066,0.35478179646963415,0.4984789991000694,0.5515426213241305,0.6830684676330134,0.589700495882729,0.4417325776609634,0.4915834599169958,0.11169040429380109,0.21309299982396404,0.3619729215415479,0.5180093634757234,0.4266180199747537,0.39057682634892177,0.5557620538133913,0.38298859300313887,0.3251677029524386,0.22451323000326584,0.4297921810472816,0.5432026200801112,0.3831964939195609,0.4034438380235911,0.09842840660808264,0.09787163487282524,0.40347433865492044,0.020388129636016765,-0.1279267521952962,0.048165570572154086,0.5009711008754111,0.4089099054605971,0.5868789262416801,0.5643194632098237,0.18658147040416437,-0.06988624784866879,0.45159474671669797,-0.25432712631759463,0.47433408323889314,0.30539317687983536,0.703995570864427,0.5955620376284775,0.7999999999999999,0.39999999999999997,0.1978928288254195,0.03481979879978499,0.03917833191103183,-0.16665181656828476,0.20960286248513196,0.4086881537996441,0.5694045576426596,0.37288818949433633,0.22843472983524268,0.09588141518882391,0.43932596564175513,0.45056088158387003,0.3697623199210724,0.6373739193854876,-0.20340394988089971,-0.10757068326810217,0.03551479845692513,-0.058920880421850286,0.3094437688941504,0.533659370634997,-0.4136455743333308,-0.3405241651625734,0.22696648801944605,0.3543740308957503,0.057739942931665865,0.25241197582853087,0.0974325572732084,0.07751811813099234,0.2813294996678112,0.08365186300265234,-0.328313709364243,-0.09622123467844428,-0.21248889242344599,-0.18003452555273125,0.4988435888649905,0.6170242889060867,0.4425360936285445,0.5905503242212116,0.46625303405260216,0.1787607176208942,0.5862721139849295,0.43124166621711496,-0.06331854133853221,-0.023450042424797802,,,0.23702492600647873,0.33149138844620485,0.65,0.7166666666666667,0.18860623664408752,0.12528749825320729,0.30303289427751384,0.12910368934481883,0.223087442660416,0.17227917210674368
ESMC-600M,-0.1290106990718684,-0.022681384126006777,0.0018818015137335253,0.4601517407051692,0.5876924662097166,0.6800314528969565,0.6686530694126792,0.5947887372598534,0.3850038261885844,0.43719494992405317,0.09729858049445372,0.1990515876712526,0.33599176722093144,0.5222860784129224,0.48390926276990415,0.3658430233425704,0.4874666809887989,0.19929928316904294,0.28231020135677865,0.18247925816339777,0.212519810223992,0.3802678608909512,0.39904128490039514,0.38849065339683264,0.07151920525907551,0.08570980538071302,0.31758620497066237,0.005966091561227982,-0.11741013348154833,0.015462192122226704,0.3612060175450631,0.23557398423290446,0.5686173620613575,0.5287006326836209,0.28051507906372714,-0.08296635408166178,0.5026737990036385,-0.09794999393334701,0.491228173874799,0.1961038961038961,0.7371725689573027,0.6192177983364251,0.7999999999999999,0.39999999999999997,0.3559218559218559,0.040903540903540904,0.010071600821557745,-0.1872242600488685,0.20615396218829038,0.39333674475607444,0.3961111454158507,0.21827416382914477,0.1194351937520601,-0.0032836101092062987,0.2651564909726913,0.48284542374253936,0.2932421945461081,0.5973670800249178,-0.1984496669342636,-0.1234571358192895,0.2676845974160789,0.09582174613374056,0.17342806987737452,0.37120807882944096,-0.2682420893071241,-0.3717040782365333,0.34221153243275654,0.4495262570502264,0.19711552950316444,0.35983063941598215,0.14197682311747814,-0.033120675335395415,0.055170698975758437,-0.05222636328925683,-0.3187459292751243,-0.15347136328884128,-0.1696404172268206,-0.3089569861289542,0.4963959366745998,0.5669099178678303,0.39972229146815863,0.5702201540188714,0.4027475698973861,0.16116956246356431,0.6036938289200375,0.40943481209468086,-0.100230914595571,-0.07938226353316319,,,0.30732414552407633,0.35626292327455905,0.5666666666666667,0.33333333333333337,0.153078370921059,0.0976409772742297,0.2960247117004938,0.08600196326839236,0.37373305245243943,0.12394701487777883
xTrimoPGLM-1B-MLM,-0.1075726553509552,0.08947643889604266,0.18476485346714352,0.49751774942614646,0.12447026657552974,0.22460697197539306,0.5193277310924369,0.6076394194041252,0.29166268194250516,0.3340473959030659,0.2394629034434148,0.20848994866841764,0.30937529504327294,0.512912667191188,0.3199670048261597,0.3085130831609705,0.5178726035868892,0.2305504019789734,0.29490369780520576,0.21590667227180843,0.16025302283922974,0.32078369905956117,0.31853675084694966,0.1738943256272448,-0.0805013326228429,0.03130533754073294,0.3512533977650257,-0.018423437028088192,-0.3992308787921949,-0.14950149551345962,0.5098226761594251,0.32135371614877906,0.4120340663536288,0.37314758455120256,0.1976962879640045,-0.028313460817397825,0.36529080675422143,-0.3420262664165104,0.7701298701298702,0.23766233766233766,0.41531400734820234,0.31969262660985825,0.7999999999999999,0.39999999999999997,0.13125763125763126,-0.18925518925518922,-0.18103489298626982,-0.29265336744705006,0.19924988823736212,0.11338883849322262,0.2653550646144545,0.36649117061742703,0.0628517823639775,0.06923076923076925,0.21282416019258124,0.4793741109530583,0.19726495726495727,0.2964102564102564,-0.3146836506159015,-0.228023516237402,-0.09175257731958764,0.10075963103635377,0.27731092436974786,0.42887700534759354,-0.4965646875810215,-0.449572206378014,0.2170307245241127,0.36428641394847683,0.061323147623168504,0.2656739578048999,0.20733825445071646,0.2387103777681285,0.23438466295609148,0.2919687087581049,-0.30936450167973123,-0.07659574468085106,-0.06930963773069036,-0.09090909090909091,0.3209784465206768,0.2511056691702108,0.2907563025210085,0.40369017172086225,0.2886446886446886,0.0141025641025641,0.5092324805339266,0.3753058954393771,-0.10396825396825399,-0.007575757575757578,,,0.20234588433851536,0.2959009967671811,0.6833333333333333,-0.2833333333333333,0.15162354837897069,0.04280928029825931,0.1254922369676468,-0.0033860781714021367,0.21678321678321683,0.1991232647949066
xTrimoPGLM-3B-MLM,-0.12692353607439952,-0.022286579756526568,0.022484385843164464,0.36619868680937384,0.5972658920027342,0.6165413533834587,0.6119174942704354,0.6797555385790679,0.33305280875236687,0.39254952215187855,0.27763123219754904,0.1947681126344286,0.10571833202202989,0.1635625491738788,0.5530467185396762,0.4038502577234971,0.4470748299319728,0.1633642547928262,0.19775649612281612,0.08391511386944325,0.2197380206000896,0.3229735781459919,0.3499898837621452,0.28719314712356564,0.19272172648141164,0.13913725572808097,0.207641196013289,-0.08094231350045303,-0.040158097137159954,-0.07599344822674833,0.5613896466830794,0.46853583072726074,0.4611894788499557,0.4263166054983519,0.14642669666291713,-0.15730933633295838,0.5078799249530958,-0.22251407129455913,0.34025974025974026,0.15844155844155844,0.3743784359704795,0.2799825932508641,0.7999999999999999,0.39999999999999997,0.3266178266178266,0.02869352869352869,-0.03140702881610081,-0.09298080242832424,0.3098297952682086,0.25889272522884216,-0.05596896490918709,0.07484192760158198,0.11444652908067543,0.05834896810506568,0.325309114782799,0.4137214137214137,0.2957264957264957,0.5863247863247864,-0.1763857782754759,-0.1054171332586786,0.43899891481280523,0.37093054801953335,0.26294881588999236,0.5144385026737968,-0.46467461757842893,-0.29362198599948147,0.34521827145982303,0.42773805248092645,0.06653039300528185,0.30488496314642943,0.10931393834129398,0.050694745983499774,-0.0007841937149742745,-0.08820585403796007,-0.1384518477043673,0.009350503919372902,-0.04224196855775804,-0.12023239917976761,0.39251114152565375,0.22870455727988417,0.39057362075264895,0.5022287175739862,0.31753663003663,0.11094322344322342,0.6062291434927697,0.3539488320355951,-0.29595959595959603,-0.11724386724386726,,,0.19181594621777187,0.28393674962401544,0.41666666666666663,-0.09999999999999999,0.11479456885910776,0.07779429176008262,0.26990157325832576,0.10664452787793928,0.29932157394843967,0.14568416657968902
xTrimoPGLM-10B-MLM,-0.10745783582554881,0.014937470879653258,-0.10050712646132494,0.42944002562323175,0.5692412850307587,0.6494873547505126,0.6042780748663101,0.5847211611917493,0.39919285427385565,0.4798691735363311,0.17439939779013186,0.15748935478054518,0.1740550747442958,0.27701022816679777,0.3706129551199973,0.24246117732033223,0.42504638218923935,0.1417068645640074,0.22995147034375257,0.15988049188295703,0.16753022839229736,0.3092789968652038,0.3892256742510561,0.33535556674511185,0.11346134910272163,0.08178135505647498,0.307157958320749,0.08003624282694051,-0.4332573707449081,-0.12976071784646062,0.18392773970324042,0.18234746157428972,0.48952092815921355,0.4911671379225561,0.16167079115110614,-0.10785751781027372,0.4497185741088181,0.2560975609756098,0.4831168831168831,0.17142857142857143,0.4744668000553421,0.378305301608587,0.7999999999999999,0.39999999999999997,0.007936507936507934,-0.0586080586080586,-0.1992118880970196,-0.3144530043728871,0.16016454064470764,0.3029884027274424,0.08759855908506942,0.21170869335214249,0.125515947467167,0.10731707317073173,0.34609913557281974,0.4677754677754678,0.24102564102564097,0.669059829059829,-0.35207166853303473,-0.22730963045912653,0.7564839934888767,0.46682040151926213,0.21558441558441557,0.5489686783804429,-0.21350790770028522,-0.13481980814104227,0.3411260217019841,0.4647424385890446,0.10236937125123093,0.26089940616513974,0.20158488927485887,0.15175857577073382,0.14686099369457248,0.006088658518702701,-0.19379899216125424,-0.07522396416573349,-0.18215994531784005,-0.22282980177717024,0.4246448285223056,0.23256379513166225,0.2706978443551334,0.4162221410303253,0.2882326007326007,0.06245421245421244,0.43715239154616237,0.1959955506117909,-0.0712842712842713,-0.06709956709956712,,,0.1567596502706239,0.13979895614251234,0.45,-0.11666666666666665,0.15634934629820896,0.09215305942514548,0.28854937239012174,0.09440128206716808,0.359148314372195,0.14960860035486903
