,AMFR_HUMAN_Tsuboyama_2023_4G3O_all,AMFR_HUMAN_Tsuboyama_2023_4G3O_epistatic,BBC1_YEAST_Tsuboyama_2023_1TG0_all,BBC1_YEAST_Tsuboyama_2023_1TG0_epistatic,BCHB_CHLTE_Tsuboyama_2023_2KRU_all,BCHB_CHLTE_Tsuboyama_2023_2KRU_epistatic,CATR_CHLRE_Tsuboyama_2023_2AMI_all,CATR_CHLRE_Tsuboyama_2023_2AMI_epistatic,CBPA2_HUMAN_Tsuboyama_2023_1O6X_all,CBPA2_HUMAN_Tsuboyama_2023_1O6X_epistatic,CBX4_HUMAN_Tsuboyama_2023_2K28_all,CBX4_HUMAN_Tsuboyama_2023_2K28_epistatic,CSN4_MOUSE_Tsuboyama_2023_1UFM_all,CSN4_MOUSE_Tsuboyama_2023_1UFM_epistatic,CUE1_YEAST_Tsuboyama_2023_2MYX_all,CUE1_YEAST_Tsuboyama_2023_2MYX_epistatic,DNJA1_HUMAN_Tsuboyama_2023_2LO1_all,DNJA1_HUMAN_Tsuboyama_2023_2LO1_epistatic,DOCK1_MOUSE_Tsuboyama_2023_2M0Y_all,DOCK1_MOUSE_Tsuboyama_2023_2M0Y_epistatic,EPHB2_HUMAN_Tsuboyama_2023_1F0M_all,EPHB2_HUMAN_Tsuboyama_2023_1F0M_epistatic,FECA_ECOLI_Tsuboyama_2023_2D1U_all,FECA_ECOLI_Tsuboyama_2023_2D1U_epistatic,HECD1_HUMAN_Tsuboyama_2023_3DKM_all,HECD1_HUMAN_Tsuboyama_2023_3DKM_epistatic,ISDH_STAAW_Tsuboyama_2023_2LHR_all,ISDH_STAAW_Tsuboyama_2023_2LHR_epistatic,MAFG_MOUSE_Tsuboyama_2023_1K1V_all,MAFG_MOUSE_Tsuboyama_2023_1K1V_epistatic,MBD11_ARATH_Tsuboyama_2023_6ACV_all,MBD11_ARATH_Tsuboyama_2023_6ACV_epistatic,MYO3_YEAST_Tsuboyama_2023_2BTT_all,MYO3_YEAST_Tsuboyama_2023_2BTT_epistatic,NKX31_HUMAN_Tsuboyama_2023_2L9R_all,NKX31_HUMAN_Tsuboyama_2023_2L9R_epistatic,NUSA_ECOLI_Tsuboyama_2023_1WCL_all,NUSA_ECOLI_Tsuboyama_2023_1WCL_epistatic,NUSG_MYCTU_Tsuboyama_2023_2MI6_all,NUSG_MYCTU_Tsuboyama_2023_2MI6_epistatic,OBSCN_HUMAN_Tsuboyama_2023_1V1C_all,OBSCN_HUMAN_Tsuboyama_2023_1V1C_epistatic,ODP2_GEOSE_Tsuboyama_2023_1W4G_all,ODP2_GEOSE_Tsuboyama_2023_1W4G_epistatic,PIN1_HUMAN_Tsuboyama_2023_1I6C_all,PIN1_HUMAN_Tsuboyama_2023_1I6C_epistatic,PITX2_HUMAN_Tsuboyama_2023_2L7M_all,PITX2_HUMAN_Tsuboyama_2023_2L7M_epistatic,POLG_PESV_Tsuboyama_2023_2MXD_all,POLG_PESV_Tsuboyama_2023_2MXD_epistatic,PR40A_HUMAN_Tsuboyama_2023_1UZC_all,PR40A_HUMAN_Tsuboyama_2023_1UZC_epistatic,PSAE_PICP2_Tsuboyama_2023_1PSE_all,PSAE_PICP2_Tsuboyama_2023_1PSE_epistatic,RAD_ANTMA_Tsuboyama_2023_2CJJ_all,RAD_ANTMA_Tsuboyama_2023_2CJJ_epistatic,RBP1_HUMAN_Tsuboyama_2023_2KWH_all,RBP1_HUMAN_Tsuboyama_2023_2KWH_epistatic,RCD1_ARATH_Tsuboyama_2023_5OAO_all,RCD1_ARATH_Tsuboyama_2023_5OAO_epistatic,RCRO_LAMBD_Tsuboyama_2023_1ORC_all,RCRO_LAMBD_Tsuboyama_2023_1ORC_epistatic,RD23A_HUMAN_Tsuboyama_2023_1IFY_all,RD23A_HUMAN_Tsuboyama_2023_1IFY_epistatic,RFAH_ECOLI_Tsuboyama_2023_2LCL_all,RFAH_ECOLI_Tsuboyama_2023_2LCL_epistatic,RL20_AQUAE_Tsuboyama_2023_1GYZ_all,RL20_AQUAE_Tsuboyama_2023_1GYZ_epistatic,RPC1_BP434_Tsuboyama_2023_1R69_all,RPC1_BP434_Tsuboyama_2023_1R69_epistatic,SAV1_MOUSE_Tsuboyama_2023_2YSB_all,SAV1_MOUSE_Tsuboyama_2023_2YSB_epistatic,SDA_BACSU_Tsuboyama_2023_1PV0_all,SDA_BACSU_Tsuboyama_2023_1PV0_epistatic,SPA_STAAU_Tsuboyama_2023_1LP1_all,SPA_STAAU_Tsuboyama_2023_1LP1_epistatic,SPG2_STRSG_Tsuboyama_2023_5UBS_all,SPG2_STRSG_Tsuboyama_2023_5UBS_epistatic,SPTN1_CHICK_Tsuboyama_2023_1TUD_all,SPTN1_CHICK_Tsuboyama_2023_1TUD_epistatic,SR43C_ARATH_Tsuboyama_2023_2N88_all,SR43C_ARATH_Tsuboyama_2023_2N88_epistatic,SRBS1_HUMAN_Tsuboyama_2023_2O2W_all,SRBS1_HUMAN_Tsuboyama_2023_2O2W_epistatic,TCRG1_MOUSE_Tsuboyama_2023_1E0L_all,TCRG1_MOUSE_Tsuboyama_2023_1E0L_epistatic,THO1_YEAST_Tsuboyama_2023_2WQG_all,THO1_YEAST_Tsuboyama_2023_2WQG_epistatic,TNKS2_HUMAN_Tsuboyama_2023_5JRT_all,TNKS2_HUMAN_Tsuboyama_2023_5JRT_epistatic,UBE4B_HUMAN_Tsuboyama_2023_3L1X_all,UBE4B_HUMAN_Tsuboyama_2023_3L1X_epistatic,UBR5_HUMAN_Tsuboyama_2023_1I2T_all,UBR5_HUMAN_Tsuboyama_2023_1I2T_epistatic,VILI_CHICK_Tsuboyama_2023_1YU5_all,VILI_CHICK_Tsuboyama_2023_1YU5_epistatic,YAIA_ECOLI_Tsuboyama_2023_2KVT_all,YAIA_ECOLI_Tsuboyama_2023_2KVT_epistatic,YNZC_BACSU_Tsuboyama_2023_2JVD_all,YNZC_BACSU_Tsuboyama_2023_2JVD_epistatic
S2F,0.00919051938232895,0.02960738605842474,-0.028152836380684484,0.48452883263009855,0.45563909774436084,0.3654135338345864,0.5274725274725275,0.4010989010989011,0.2612626224471809,0.47339528090453536,0.27189741633853115,0.3195093788441107,0.5210594876248372,0.6539296569691706,0.4378188431484364,0.2743553781421944,0.4408369408369409,0.47958152958152966,0.2260792848146759,0.16513094337487505,0.22743784165050257,0.5007078620550671,0.34240995494016885,0.14486288084509563,-0.010270738440134874,0.05785007314280683,-0.002450980392156863,0.04656862745098039,-0.33553764934704094,-0.08296749096971383,0.42720437457279564,0.5375939849624061,0.43815460609750484,0.4167125276234455,0.4574846206425154,-0.00533151059466849,0.34415584415584416,-0.28181818181818186,0.7552447552447553,0.6293706293706295,0.6828344752975116,0.45817822038521633,0.9999999999999999,0.9999999999999999,0.5147058823529412,0.16421568627450983,0.3816602391301544,0.32034927964298154,0.5574075882031647,0.5648208494840137,0.38479638009049777,0.20769230769230768,-0.014705882352941175,-0.01764705882352941,0.2773109243697479,0.38627450980392153,-0.0058823529411764705,0.5882352941176471,-0.1713950368879946,-0.08340040241448692,0.607886216466235,0.10603607770582796,0.39560439560439564,0.6428571428571429,-0.0864957264957265,-0.3723076923076923,0.28009049773755657,0.5466968325791856,-0.040293937538273115,0.2254395940862567,0.11076923076923079,0.13846153846153847,0.28372434017595305,0.3999266862170088,0.22529817266659374,0.23492723492723494,-0.27865612648221344,-0.0691699604743083,0.5390597048300537,0.7451978980322005,0.35520527859237533,0.6114369501466276,0.42352941176470593,0.20112044817927172,0.532967032967033,0.4340659340659341,-0.442051282051282,0.19658119658119655,,,0.19025917998636646,0.14061983769578024,-0.5,0.5,-0.02809898242368178,0.06510175763182238,0.29450845428699685,0.2539142736658822,0.47846153846153844,0.6361538461538461
S2F_MSA,0.07772538643978305,0.08165255023928347,-0.09746835443037974,0.31638537271448663,0.5503759398496241,0.7353383458646616,0.22527472527472525,0.35714285714285715,0.3416433733726172,0.5298531892926394,0.30370019551919464,0.3218480650305643,0.5657837603126358,0.5449413808076422,0.4087357243037467,0.16005733397037744,0.5049062049062051,0.44444444444444453,0.29573273594849864,0.25390881219469774,0.1432803486409552,0.404418469909565,0.351004147891737,0.22600041777326846,-0.01471346082693472,0.10844036895977896,-0.07352941176470588,0.14215686274509806,-0.16110030564045572,0.04156710197277022,0.5050580997949419,0.5669856459330145,0.40627857872582585,0.39810925362361554,0.377717019822283,-0.08564593301435407,0.41038961038961036,-0.3337662337662338,0.6713286713286714,0.6223776223776225,0.7083414241726539,0.4581902410607783,0.9999999999999999,0.9999999999999999,0.5171568627450981,0.26960784313725494,0.3640027859823812,0.31359069275515605,0.5649217774939772,0.5771729866511162,0.37909502262443434,0.2068778280542986,0.044117647058823525,-0.02058823529411765,0.3126050420168067,0.4064425770308124,-0.02647058823529412,0.5794117647058823,-0.223608316566063,-0.11327967806841044,0.5501850138760408,0.07238667900092507,0.5659340659340659,0.6923076923076923,-0.20888888888888887,-0.3641025641025641,0.3426244343891402,0.5616289592760181,-0.03840433907794594,0.2754789607208468,0.10153846153846155,0.06999999999999999,0.2910557184750733,0.3739002932551319,0.2997045628624576,0.31983805668016196,-0.10869565217391304,0.09782608695652174,0.5758776833631486,0.7512690071556352,0.46187683284457465,0.6220674486803518,0.4971988795518208,0.14817927170868347,0.4505494505494505,0.3186813186813187,-0.43247863247863244,0.19247863247863245,,,0.27189257016883495,0.19279035653567475,-0.5,0.5,-0.050069380203515264,0.08834412580943572,0.35990096989648085,0.24730336627769942,0.5807692307692308,0.6900000000000001
S3F,-0.015723212230207426,0.02539267594374947,-0.03581809657759025,0.5132208157524613,0.3293233082706767,0.38345864661654133,0.6538461538461539,0.33516483516483514,0.1770038528367455,0.4387449321346731,0.23273909189402148,0.29683921113348744,0.53419452887538,0.6494789405123751,0.44951682258835135,0.30072592204429505,0.6226551226551228,0.45101010101010114,0.26983954014220723,0.15394883809627594,0.3818575711010908,0.6105700682671236,0.40450896720479834,0.10677091104413475,0.059010715150431,0.16816207341951617,-0.019607843137254905,0.06862745098039216,-0.2829674909697139,-0.03751041956098917,0.4563226247436774,0.5425837320574163,0.38014405815244323,0.3727604066123176,0.45488721804511284,-0.057758031442241974,0.34415584415584416,-0.36883116883116884,0.7762237762237763,0.5524475524475525,0.7505293720584019,0.4658973434307008,0.9999999999999999,0.9999999999999999,0.43137254901960786,0.32107843137254904,0.4417845764919839,0.374753324476661,0.5976039822366701,0.672195058881269,0.6749321266968326,0.3606334841628959,-0.06176470588235294,0.07941176470588236,0.311484593837535,0.4058823529411765,0.0029411764705882353,0.5764705882352941,-0.07746478873239436,0.005969148222669349,0.6714847363552267,0.14384828862164661,0.5604395604395606,0.6813186813186813,0.016752136752136753,-0.19589743589743588,0.3058823529411764,0.5893212669683258,0.25217391304347825,0.42748665908494443,0.15538461538461537,0.11230769230769232,0.2855571847507331,0.40909090909090906,0.3209322683006893,0.2609694714957873,-0.2806324110671937,-0.03557312252964427,0.6089110017889089,0.7826028622540252,0.44391495601173014,0.6499266862170088,0.47955182072829133,0.32156862745098047,0.5659340659340659,0.37912087912087916,-0.2458119658119658,0.25606837606837607,,,0.2642403049978714,0.2320372439451271,-1.0,0.5,0.09111933395004626,0.19357076780758556,0.33945016527688976,0.35895691918436184,0.5546153846153846,0.6199999999999999
S3F_MSA,0.059826347185936976,0.07691414639809602,-0.09854664791373653,0.33007501172058135,0.4857142857142857,0.7097744360902255,0.3131868131868132,0.25274725274725274,0.3023091838533404,0.4917780967490116,0.2521485107640337,0.312778321468762,0.5809813287016935,0.5522145028224056,0.41975556000801445,0.17679515435476162,0.581962481962482,0.43297258297258306,0.3429800645862977,0.2568510303002362,0.24150439579817115,0.46709323122654106,0.36978902449941803,0.19375727373101365,0.022434769787950493,0.16687844947730932,-0.08088235294117649,0.07598039215686275,-0.12742428452347876,0.06801889413726038,0.5064935064935066,0.5639781271360218,0.37559831111683095,0.37503223016545495,0.3926862611073138,-0.1264524948735475,0.4701298701298702,-0.37532467532467534,0.7202797202797203,0.5524475524475525,0.7390505515640747,0.45839181854327904,0.9999999999999999,0.9999999999999999,0.40196078431372556,0.34068627450980393,0.4007364796017077,0.35659929576556476,0.593075414992229,0.6267649208539695,0.5727601809954751,0.2650678733031674,0.011764705882352941,0.07941176470588236,0.3686274509803922,0.4266106442577031,0.011764705882352941,0.5529411764705882,-0.17585513078470824,-0.06797451374916164,0.5937789084181313,0.11228029602220167,0.46703296703296704,0.7912087912087913,-0.1835897435897436,-0.2526495726495726,0.3606334841628959,0.5749321266968325,0.1487358936226052,0.44267343189572217,0.11615384615384615,0.026153846153846153,0.314149560117302,0.40469208211143687,0.37717474559579817,0.33975270817376074,-0.11561264822134389,0.10869565217391304,0.606618962432916,0.7619745080500896,0.4600439882697947,0.6590909090909091,0.5546218487394958,0.19327731092436976,0.4725274725274725,0.3186813186813187,-0.3244444444444444,0.25196581196581197,,,0.29979784393757325,0.23824621823687497,-0.5,0.5,0.005666049953746532,0.15379278445883443,0.4002448546515582,0.31269027246881503,0.5907692307692308,0.7038461538461539
SiteRM,-0.12354157856816672,-0.04394480476593641,-0.19167838724800754,-0.027285513361462732,0.3744360902255639,0.4917293233082706,-0.03296703296703297,-0.3131868131868132,0.2508372994888066,0.40107275062325304,0.09949684717440188,0.14859668350828076,0.2972210160660009,0.24240121580547114,0.2980133471017061,-0.035155587750258156,0.5353535353535355,0.28578643578643587,0.3216971820507931,0.3019147469252354,0.2724588759855909,0.4880519938534398,0.13971531735847928,0.024409895258273397,-0.04051101788863077,0.10211588322166551,-0.26470588235294124,0.11274509803921569,0.1998332870241734,0.20639066407335374,0.44012303485987697,0.34224196855775807,0.10394755216486967,0.19541327434331837,0.21565276828434723,-0.24019138755980862,0.5467532467532468,-0.26233766233766237,0.5664335664335665,-0.2447552447552448,0.4158377023865664,0.34606600275550864,-0.9999999999999999,0.9999999999999999,0.27450980392156865,0.27696078431372556,0.163018663502341,0.16487598508983506,0.45029724288424533,0.17794531680840564,0.23855203619909499,0.15674208144796378,-0.2823529411764706,-0.22058823529411767,0.28655462184873953,0.3635854341736695,-0.3205882352941176,0.07058823529411765,-0.2463782696177062,-0.142018779342723,0.5492599444958371,-0.05746993524514339,0.4010989010989011,0.47802197802197804,-0.4666666666666667,-0.6095726495726496,0.5485972850678733,0.7131221719457013,0.45765024932201903,0.49568716647712363,0.22076923076923075,0.08692307692307692,0.05205278592375366,0.2587976539589443,-0.06510559142138089,0.3047379363168837,-0.21936758893280633,0.3982213438735178,0.6202929338103758,0.6641938729874777,0.4131231671554252,0.5164956011730205,0.43529411764705883,-0.03865546218487395,0.3626373626373627,0.0,-0.5302564102564101,0.17128205128205126,,,0.27099876388883287,0.11657727381567458,-0.5,-0.5,0.3294403330249769,0.11378353376503238,0.15120590915892426,0.20011426550406047,0.3769230769230769,0.43076923076923074
ESM3,-0.12866427924920343,0.021801599531593805,0.34908579465541495,0.39938114968541916,0.5263157894736841,0.6676691729323309,0.6923076923076923,0.2692307692307692,0.2723426758328927,0.3468308529122913,0.18982166432699532,0.411909733975645,0.6199522362136343,0.7099435518888405,0.475056929618871,0.26787551390976827,0.7417027417027418,0.46650312090677387,0.1746388496838176,0.14293048890410479,0.3016588364452758,0.48775719957895197,0.34936419893785076,0.38356491413707744,0.1690510155275695,0.16856316222889384,0.16176470588235298,0.11519607843137256,-0.002500694637399278,0.09886216814191283,0.5480519480519481,0.6487354750512646,0.4101424563133027,0.39576602929774746,0.3548872180451128,-0.03896103896103897,0.41818181818181815,-0.24805194805194808,0.8531468531468532,0.6433566433566434,0.6849254648421239,0.40141954997348184,0.9999999999999999,0.9999999999999999,0.26715686274509803,0.24754901960784317,0.20373239607167828,0.03345118960676468,0.48565617905561037,0.5195384025496514,0.3070588235294117,0.15113122171945698,-0.10294117647058824,0.1647058823529412,0.3204481792717087,0.41960784313725485,0.08823529411764705,0.65,-0.10005114060663989,0.016733735747820253,0.2554999856521395,0.17321924144310824,0.4230769230769231,0.43956043956043955,0.21025641025641023,-0.09675213675213674,0.2264304622856057,0.5256346446396998,0.0372499103321955,0.3139707812089931,0.20615384615384616,0.3484615384615385,-0.013563049853372432,0.187683284457478,0.5268628952839478,0.40671845935003825,-0.24604743083003952,0.09980237154150197,0.4055903398926656,0.30429897137745976,0.3731671554252199,0.6748533724340176,0.5596638655462186,0.3028011204481793,0.7197802197802198,0.5439560439560439,-0.07008547008547007,0.4133333333333333,,,0.3812766440386114,0.3653757910249175,0.5,0.5,0.6587650323774282,0.571577243293247,0.5419079793543976,0.19320703795363076,0.5069230769230769,0.6446153846153846
ESMC-300M,0.0492167372887974,0.18733038979452182,0.10222177962857909,0.3214656192385982,0.5218045112781955,0.47067669172932325,0.3136179032920158,0.46703296703296704,0.39911352989902416,0.5212934773472695,0.09049974830907802,0.2461700669853919,0.4520856516442216,0.4157641924126544,0.4294197219356095,0.35992046995414356,0.5857310387314167,0.3585229043793076,0.2863597404333418,0.1268635447497335,0.3395590406729552,0.5097112571004,0.3864782602604414,0.4835049241186015,0.14609411886611232,0.1697747662919308,-0.14950980392156862,-0.12990196078431374,-0.10685750249490797,0.09753793202032815,0.4507528552238213,0.3455406125839043,0.5800084854266973,0.5416329954596755,0.1550925568563724,-0.15825272667535115,0.4454545454545455,-0.49610389610389616,0.6619975125797373,0.25874125874125875,0.6686951214310389,0.5050139330992033,0.9999999999999999,0.9999999999999999,0.25505829441494676,0.17892156862745098,-0.042882387933263606,-0.14998524733626462,0.1763649530686371,0.4357596842088134,0.5379219860930912,0.23947326796801635,0.023529411764705882,-0.049999999999999996,0.41904761904761906,0.387028999454639,0.39764402476595395,0.6558823529411765,-0.12766421364765104,-0.07079616355049137,0.23754590123025598,0.048337669927577126,0.4725274725274725,0.3191199717708231,-0.3207934524128739,-0.29187350285627794,0.2007059800368051,0.4836417942414868,0.14072603027236255,0.34201063229724527,0.1476923076923077,0.23581458408902495,0.1473607038123167,0.16975252347559147,-0.2943946138474884,0.07653565650303479,-0.6096837944664032,-0.19574891170580874,0.48851718521125426,0.6460384662451166,0.47414744662109576,0.6235100888578119,0.508859165054867,0.08011204481792718,0.4010989010989011,0.1758241758241758,-0.35088921340683216,0.2594871794871795,,,0.24642166072320376,0.3210872122234095,0.5,0.5,0.14495518960339218,0.1446702714395178,0.30577779441737646,0.13814737891127657,0.3662947558554848,0.5031736965553747
ESMC-600M,-0.13741177592272769,0.02781382733547194,-0.023548441991372692,0.44368648714092157,0.58796992481203,0.7288454821559078,0.32967032967032966,0.38461538461538464,0.3100517510616854,0.4703067583755377,0.059577250603573995,0.28267692286860224,0.43311618827942044,0.42389534502337184,0.4448563282356279,0.3202114711922832,0.517389423383086,0.16256584211450983,0.22646776225382656,0.09402243160882885,0.12739832346245408,0.38254389570626257,0.4029454337882664,0.4609398903605202,0.111157270511394,0.11172167791889405,-0.16799512660984478,-0.09558823529411767,-0.1208104081885596,0.03398543899169839,0.30232081370269565,0.22220323458238828,0.553970714253883,0.5150455213957349,0.2693510653798219,-0.21011433996063011,0.47402597402597396,-0.25917507050585936,0.7552447552447553,0.14685314685314685,0.7255779138933678,0.5107806100663888,0.9999999999999999,0.9999999999999999,0.34313725490196084,0.21813725490196081,-0.07404517145821084,-0.18153968239289697,0.17635945087221105,0.4284908761665785,0.39938446299352115,0.19166799066912166,-0.16176470588235295,0.06622518349184178,0.25661857654755654,0.45804735006032193,0.15941067939721718,0.5974983221708391,-0.08419340519056502,-0.09250735685412992,0.4113106123297981,0.06163987551338438,0.12379654077316414,0.2692307692307692,-0.0981364350126797,-0.3081922759009123,0.24382297140317785,0.5533282054626592,0.2730494337232728,0.3980646277835991,0.18311214033666537,0.0061562143841257955,-0.11200733460430497,-0.01320374305816543,-0.24672980848588644,0.008322841333224269,-0.5108695652173914,-0.38991847002069874,0.5190427017599734,0.5980558917409727,0.43739689094250683,0.5856475141451271,0.4354161000279448,0.12452724593383063,0.46767582069862007,0.021978021978021976,-0.3413716885117764,0.12241408966738442,,,0.33306789008594145,0.33329166747755007,0.5,0.5,0.05210652809246532,0.12601932167612162,0.2695797730068608,0.12111512283703227,0.4761538461538461,0.3434072812883496
xTrimoPGLM-1B-MLM,-0.10409877503472573,0.10653177629399888,0.19348335677449602,0.47212845757149563,0.26315789473684204,0.24812030075187969,0.16483516483516483,0.24725274725274726,0.1946312104958324,0.38268993477877666,0.2529532199894801,0.2635150285734643,0.4571211463308727,0.4203213200173686,0.3364055299539171,0.2611315752970732,0.5391053391053392,0.17539682539682544,0.2414190544247482,0.14788837174213262,0.11165075446507293,0.34602614807164267,0.2957088717137656,0.17157052908000356,-0.11625042056677201,0.09940189552894285,-0.19607843137254904,-0.15441176470588236,-0.4072242289524869,-0.048569046957488204,0.5140123034859877,0.2740943267259057,0.3890348589769954,0.35520409738212316,0.16828434723171565,-0.16220095693779907,0.3818181818181818,-0.5298701298701299,0.8461538461538463,0.06993006993006995,0.4215687906275717,0.23221078716931579,0.9999999999999999,0.9999999999999999,0.13970588235294118,-0.06372549019607844,-0.2349318337181257,-0.28184210186892983,0.18720100901623554,0.0696099825058116,0.1706787330316742,0.24307692307692305,-0.30882352941176466,0.09117647058823529,0.23361344537815126,0.42408963585434173,0.18235294117647058,0.40294117647058825,-0.21827632461435273,-0.1477531857813548,-0.2458371877890842,0.06533302497687327,0.3626373626373627,0.6043956043956044,-0.38256410256410256,-0.40786324786324785,0.20009049773755652,0.4535746606334842,0.09694689878400839,0.34388942349750673,0.1753846153846154,0.26,-0.08651026392961875,0.4853372434017595,-0.185031185031185,0.14782798993325308,-0.4337944664031621,-0.1492094861660079,0.33463215563506266,0.2784827817531306,0.3112170087976539,0.35227272727272724,0.3014005602240897,0.1008403361344538,0.30769230769230765,0.005494505494505494,-0.2854700854700854,0.23623931623931624,,,0.18474783295521505,0.2899403065746373,1.0,-0.5,0.11979648473635522,-0.06787696577243293,0.12968862650143512,0.0417449974834383,0.39,0.3453846153846154
xTrimoPGLM-3B-MLM,-0.14595976759787943,0.01179137580308541,-0.0276136896390061,0.28668541959681204,0.6360902255639098,0.706766917293233,0.3681318681318681,0.510989010989011,0.2004230565838181,0.42343431291078043,0.2616834768467972,0.1773776118996377,0.29646113764654797,0.07989578810247502,0.5303700507066567,0.3116532836027927,0.4566378066378067,0.1192640692640693,0.12408239048934284,0.0035813751726247985,0.10275335667682697,0.3237876917651208,0.3367401748679537,0.3219241443108233,0.14229673654160124,0.19537741653387294,-0.22303921568627455,-0.11764705882352941,-0.030286190608502368,-0.11103084190052795,0.5470266575529733,0.38386876281613125,0.4495560224398449,0.3997837972752217,0.12836637047163363,-0.18195488721804515,0.4701298701298702,-0.36363636363636365,0.3916083916083916,0.1258741258741259,0.40138792569373166,0.19994082128954105,0.9999999999999999,0.9999999999999999,0.26470588235294124,0.17156862745098042,-0.0754214443254956,-0.09221472701242084,0.3013011137702746,0.22886646630587648,-0.16642533936651582,0.015475113122171945,0.0058823529411764705,-0.0029411764705882353,0.3058823529411765,0.3453781512605042,0.1647058823529412,0.5852941176470587,-0.06056338028169014,-0.051509054325955726,0.4310823311748381,0.22964847363552268,0.3681318681318681,0.47802197802197804,-0.2198290598290598,-0.05299145299145299,0.2662443438914027,0.5521266968325791,0.12021695389729681,0.3755926865541072,0.21153846153846154,0.26384615384615384,-0.035557184750733134,0.05351906158357771,-0.04737936316883685,0.11894080315132946,-0.5256916996047432,-0.18972332015810275,0.4148926654740609,0.1828097048300537,0.4134897360703812,0.5447214076246334,0.403921568627451,0.061344537815126055,0.4945054945054945,-0.14835164835164835,-0.3928205128205128,0.09538461538461539,,,0.2326155136901787,0.24475257792065638,0.5,-1.0,0.009250693802035153,0.08718778908418132,0.3030429991974208,0.10363337096840014,0.3392307692307693,0.24692307692307694
xTrimoPGLM-10B-MLM,-0.10807338397623,0.06360290860286456,-0.09871073605250821,0.39728082512892643,0.4781954887218045,0.7473684210526315,0.24175824175824176,0.40659340659340654,0.28573946765379865,0.49202991614414143,0.13576324783996346,0.17456532080445777,0.28234910985670864,0.1876899696048632,0.37194642664488387,0.1596103755991554,0.48528138528138537,0.10216450216450218,0.18220167605843363,0.08800878474237779,0.10175580018641207,0.29382069173993,0.35561457431888027,0.3558085404792456,0.0969310766614178,0.16321135179157076,-0.12990196078431374,-0.06617647058823531,-0.435565434843012,-0.05118088357877189,0.08359535201640465,0.08427887901572112,0.48908689222607665,0.47990180130438614,0.1053315105946685,-0.19309637730690363,0.5285714285714286,0.174025974025974,0.5944055944055945,0.0979020979020979,0.4871055137914135,0.2657836093465376,0.9999999999999999,0.9999999999999999,-0.002450980392156863,-0.004901960784313726,-0.24107776244340978,-0.3048780487804878,0.1252134000733542,0.333911415551621,0.009049773755656108,0.12316742081447964,-0.12941176470588234,0.047058823529411764,0.3302521008403362,0.40504201680672275,0.06176470588235294,0.6676470588235294,-0.24295774647887322,-0.182729711602951,0.8140610545790935,0.3151017576318224,0.21978021978021978,0.2967032967032967,0.05641025641025641,0.07623931623931623,0.2920361990950226,0.5601809954751131,0.17910943924416062,0.34483422272767034,0.13076923076923078,0.24230769230769234,0.1499266862170088,0.12023460410557184,-0.08720866615603456,0.07867381551592079,-0.47035573122529645,-0.23616600790513834,0.4882882379248659,0.24940742397137752,0.34677419354838707,0.4494134897360703,0.3644257703081233,0.08683473389355742,0.23076923076923078,-0.25274725274725274,-0.38598290598290597,0.1651282051282051,,,0.2139007686183973,0.06186697889077082,1.0,-0.5,0.04220629047178539,0.08961609620721554,0.2777032633683838,0.12304218301524898,0.4476923076923077,0.33076923076923076
xTrimoPGLM-1B-CLM,0.042087615002800886,-0.07087279831627255,0.12440225035161746,0.03145804031879981,0.5067669172932331,0.3984962406015037,0.06043956043956044,0.2582417582417582,0.3134899649971041,0.2728463146231523,0.311143755854574,0.07916955684411484,0.3812418584455059,0.16055145462440296,0.21851640645469536,0.2505432856063992,0.44531024531024543,0.3186147186147187,0.1025606099025338,0.012529574111833627,-0.05395369927198529,0.1908103886943598,0.16364775745277668,0.22012175106681384,0.08830976354277413,0.09412415375676618,-0.13725490196078433,0.08088235294117649,-0.4179494303973326,-0.051736593498193956,-0.04900888585099111,-0.02112098427887902,0.27622485503362815,0.2790249608100687,0.28113465481886535,-0.08318523581681476,0.4168831168831169,0.17272727272727273,0.5244755244755246,0.08391608391608392,0.49398134021285833,0.2768361581920904,0.9999999999999999,0.9999999999999999,0.04411764705882353,0.286764705882353,0.30485870168061807,0.1917233106757297,-0.33428318920030986,0.19524424578411162,0.37502262443438905,0.2906787330316742,-0.4058823529411764,-0.023529411764705882,0.26218487394957984,0.2607843137254902,0.03529411764705882,-0.023529411764705882,0.08903420523138833,0.06146881287726357,-0.0671831637372803,0.11297409805735432,0.4945054945054945,0.6538461538461539,-0.3764102564102564,-0.5042735042735041,0.18651583710407238,0.4571945701357466,0.6479398127897822,0.4679380631615782,-0.0015384615384615385,0.2792307692307692,-0.041788856304985335,0.23900293255131963,-0.3717036874931612,0.01630375314585841,-0.4318181818181818,-0.39031620553359686,0.5144622093023257,0.5108228980322004,0.11143695014662756,0.347140762463343,0.43865546218487395,-0.15098039215686276,0.3131868131868132,0.03846153846153846,0.004444444444444444,0.5035897435897435,,,0.12336690133588744,0.025875279280085334,0.5,0.5,0.7372802960222017,0.5328399629972248,0.002954579462135948,0.042906696774720116,0.2746153846153846,0.29000000000000004
