,AMFR_HUMAN_Tsuboyama_2023_4G3O_all,AMFR_HUMAN_Tsuboyama_2023_4G3O_epistatic,BBC1_YEAST_Tsuboyama_2023_1TG0_all,BBC1_YEAST_Tsuboyama_2023_1TG0_epistatic,BCHB_CHLTE_Tsuboyama_2023_2KRU_all,BCHB_CHLTE_Tsuboyama_2023_2KRU_epistatic,CATR_CHLRE_Tsuboyama_2023_2AMI_all,CATR_CHLRE_Tsuboyama_2023_2AMI_epistatic,CBPA2_HUMAN_Tsuboyama_2023_1O6X_all,CBPA2_HUMAN_Tsuboyama_2023_1O6X_epistatic,CBX4_HUMAN_Tsuboyama_2023_2K28_all,CBX4_HUMAN_Tsuboyama_2023_2K28_epistatic,CSN4_MOUSE_Tsuboyama_2023_1UFM_all,CSN4_MOUSE_Tsuboyama_2023_1UFM_epistatic,CUE1_YEAST_Tsuboyama_2023_2MYX_all,CUE1_YEAST_Tsuboyama_2023_2MYX_epistatic,DNJA1_HUMAN_Tsuboyama_2023_2LO1_all,DNJA1_HUMAN_Tsuboyama_2023_2LO1_epistatic,DOCK1_MOUSE_Tsuboyama_2023_2M0Y_all,DOCK1_MOUSE_Tsuboyama_2023_2M0Y_epistatic,EPHB2_HUMAN_Tsuboyama_2023_1F0M_all,EPHB2_HUMAN_Tsuboyama_2023_1F0M_epistatic,FECA_ECOLI_Tsuboyama_2023_2D1U_all,FECA_ECOLI_Tsuboyama_2023_2D1U_epistatic,HECD1_HUMAN_Tsuboyama_2023_3DKM_all,HECD1_HUMAN_Tsuboyama_2023_3DKM_epistatic,ISDH_STAAW_Tsuboyama_2023_2LHR_all,ISDH_STAAW_Tsuboyama_2023_2LHR_epistatic,MAFG_MOUSE_Tsuboyama_2023_1K1V_all,MAFG_MOUSE_Tsuboyama_2023_1K1V_epistatic,MBD11_ARATH_Tsuboyama_2023_6ACV_all,MBD11_ARATH_Tsuboyama_2023_6ACV_epistatic,MYO3_YEAST_Tsuboyama_2023_2BTT_all,MYO3_YEAST_Tsuboyama_2023_2BTT_epistatic,NKX31_HUMAN_Tsuboyama_2023_2L9R_all,NKX31_HUMAN_Tsuboyama_2023_2L9R_epistatic,NUSA_ECOLI_Tsuboyama_2023_1WCL_all,NUSA_ECOLI_Tsuboyama_2023_1WCL_epistatic,NUSG_MYCTU_Tsuboyama_2023_2MI6_all,NUSG_MYCTU_Tsuboyama_2023_2MI6_epistatic,OBSCN_HUMAN_Tsuboyama_2023_1V1C_all,OBSCN_HUMAN_Tsuboyama_2023_1V1C_epistatic,ODP2_GEOSE_Tsuboyama_2023_1W4G_all,ODP2_GEOSE_Tsuboyama_2023_1W4G_epistatic,PIN1_HUMAN_Tsuboyama_2023_1I6C_all,PIN1_HUMAN_Tsuboyama_2023_1I6C_epistatic,PITX2_HUMAN_Tsuboyama_2023_2L7M_all,PITX2_HUMAN_Tsuboyama_2023_2L7M_epistatic,POLG_PESV_Tsuboyama_2023_2MXD_all,POLG_PESV_Tsuboyama_2023_2MXD_epistatic,PR40A_HUMAN_Tsuboyama_2023_1UZC_all,PR40A_HUMAN_Tsuboyama_2023_1UZC_epistatic,PSAE_PICP2_Tsuboyama_2023_1PSE_all,PSAE_PICP2_Tsuboyama_2023_1PSE_epistatic,RAD_ANTMA_Tsuboyama_2023_2CJJ_all,RAD_ANTMA_Tsuboyama_2023_2CJJ_epistatic,RBP1_HUMAN_Tsuboyama_2023_2KWH_all,RBP1_HUMAN_Tsuboyama_2023_2KWH_epistatic,RCD1_ARATH_Tsuboyama_2023_5OAO_all,RCD1_ARATH_Tsuboyama_2023_5OAO_epistatic,RCRO_LAMBD_Tsuboyama_2023_1ORC_all,RCRO_LAMBD_Tsuboyama_2023_1ORC_epistatic,RD23A_HUMAN_Tsuboyama_2023_1IFY_all,RD23A_HUMAN_Tsuboyama_2023_1IFY_epistatic,RFAH_ECOLI_Tsuboyama_2023_2LCL_all,RFAH_ECOLI_Tsuboyama_2023_2LCL_epistatic,RL20_AQUAE_Tsuboyama_2023_1GYZ_all,RL20_AQUAE_Tsuboyama_2023_1GYZ_epistatic,RPC1_BP434_Tsuboyama_2023_1R69_all,RPC1_BP434_Tsuboyama_2023_1R69_epistatic,SAV1_MOUSE_Tsuboyama_2023_2YSB_all,SAV1_MOUSE_Tsuboyama_2023_2YSB_epistatic,SDA_BACSU_Tsuboyama_2023_1PV0_all,SDA_BACSU_Tsuboyama_2023_1PV0_epistatic,SPA_STAAU_Tsuboyama_2023_1LP1_all,SPA_STAAU_Tsuboyama_2023_1LP1_epistatic,SPG2_STRSG_Tsuboyama_2023_5UBS_all,SPG2_STRSG_Tsuboyama_2023_5UBS_epistatic,SPTN1_CHICK_Tsuboyama_2023_1TUD_all,SPTN1_CHICK_Tsuboyama_2023_1TUD_epistatic,SR43C_ARATH_Tsuboyama_2023_2N88_all,SR43C_ARATH_Tsuboyama_2023_2N88_epistatic,SRBS1_HUMAN_Tsuboyama_2023_2O2W_all,SRBS1_HUMAN_Tsuboyama_2023_2O2W_epistatic,TCRG1_MOUSE_Tsuboyama_2023_1E0L_all,TCRG1_MOUSE_Tsuboyama_2023_1E0L_epistatic,THO1_YEAST_Tsuboyama_2023_2WQG_all,THO1_YEAST_Tsuboyama_2023_2WQG_epistatic,UBE4B_HUMAN_Tsuboyama_2023_3L1X_all,UBE4B_HUMAN_Tsuboyama_2023_3L1X_epistatic,VILI_CHICK_Tsuboyama_2023_1YU5_all,VILI_CHICK_Tsuboyama_2023_1YU5_epistatic,YAIA_ECOLI_Tsuboyama_2023_2KVT_all,YAIA_ECOLI_Tsuboyama_2023_2KVT_epistatic,YNZC_BACSU_Tsuboyama_2023_2JVD_all,YNZC_BACSU_Tsuboyama_2023_2JVD_epistatic
Tranception_L_no_retrieval,-0.5825858049995981,-0.1476770356080701,-0.18582887700534761,0.5310828877005348,0.8999999999999998,-0.09999999999999999,0.7142857142857143,-0.3142857142857143,0.15844155844155844,0.33506493506493507,0.1870408163265306,-0.10479591836734692,0.6,0.7911764705882354,0.01759530791788856,0.5865102639296187,0.4947368421052631,0.3398496240601503,0.0344574780058651,-0.18585043988269795,-0.022895927601809953,0.28877828054298643,-0.3247963800904977,0.35357466063348414,0.08051209103840683,0.12162162162162161,-0.7,-0.3,-0.3308823529411765,-0.11029411764705883,0.6848484848484848,0.22424242424242422,0.1737229777292621,0.33037308331888066,0.2571428571428572,0.08571428571428573,0.7142857142857143,-0.7714285714285715,0.5,-1.0,0.5296345044041713,0.34644122709324693,-0.9999999999999999,0.9999999999999999,0.5,-1.0,0.21224340175953074,0.3504398826979471,0.05721987810595405,0.24894514767932488,-0.4761904761904762,0.11904761904761905,-1.0,0.5,0.2029556650246305,0.22167487684729056,-0.6,0.08571428571428573,-0.03937708565072302,-0.21156840934371526,0.5604395604395604,0.1824175824175824,0.6571428571428573,0.7142857142857143,-0.8857142857142858,-0.3714285714285715,0.78328173374613,0.6470588235294118,0.39307728781412987,0.33119962067330483,0.7,-0.09999999999999999,-0.6969696969696969,-0.06666666666666665,-0.023809523809523815,0.30952380952380953,-0.4047619047619048,-0.30952380952380953,0.3406698564593301,0.43937115516062886,-0.01818181818181818,-0.8060606060606059,0.5357142857142858,-0.7500000000000002,0.9999999999999999,0.9999999999999999,-0.48571428571428577,0.6571428571428573,-0.206031151750786,0.06987304101567188,0.432967032967033,0.3494505494505495,0.06960089681218097,-0.030223876535954118,,
Tranception_S,0.09520536934330039,0.19178924523752108,-0.08255347593582889,0.554144385026738,0.9999999999999999,0.7999999999999999,0.6,-0.2571428571428572,0.2324675324675325,0.28831168831168835,0.2762244897959183,0.023061224489795914,0.3529411764705882,0.75,0.3933284457478005,-0.009530791788856303,0.6706766917293233,0.42105263157894735,0.1719208211143695,0.11510263929618768,0.12108597285067872,0.34398190045248866,0.17438914027149321,0.2712217194570135,-0.12284495021337126,0.2714651493598862,-0.7,-0.3,0.11029411764705883,0.43627450980392163,-0.17575757575757575,0.6,0.25009436753348774,0.49886758959814725,0.08571428571428573,-0.08571428571428573,0.7714285714285715,-0.08571428571428573,0.5,-1.0,0.44161182545307276,0.5395362964462894,0.9999999999999999,0.9999999999999999,0.5,-0.5,0.347140762463343,0.5051319648093842,0.4180262541022035,0.043202062822315986,0.04761904761904763,0.5714285714285715,-1.0,-1.0,0.2133004926108374,0.4916256157635467,-0.5428571428571429,-0.028571428571428574,0.03270300333704116,-0.3414905450500556,0.43736263736263736,-0.05054945054945055,0.6,0.6571428571428573,-0.6,-0.7142857142857143,0.6656346749226005,0.5665634674922602,0.6934566145092461,0.3188715030820294,0.3,-0.09999999999999999,0.12727272727272726,0.7939393939393938,0.5476190476190477,0.5000000000000001,-0.6190476190476191,-0.4523809523809524,0.5734107997265893,0.6465481886534519,0.28484848484848485,-0.16363636363636364,0.6071428571428572,-0.7857142857142859,0.9999999999999999,-0.9999999999999999,-0.028571428571428574,0.2571428571428572,0.1288669690642475,0.1951592387260902,0.38461538461538464,0.4593406593406593,0.29293325061764675,0.24199780150411948,,
Tranception_M,0.12561691182380838,0.20458564424081666,-0.09224598930481284,0.48629679144385035,0.9999999999999999,0.7999999999999999,0.2571428571428572,-0.14285714285714288,0.18311688311688312,0.3038961038961039,0.3188775510204081,0.02224489795918367,0.4676470588235294,0.7529411764705882,0.4296187683284457,0.04802052785923753,0.6827067669172932,0.38195488721804516,0.2287390029325513,0.0755131964809384,0.08235294117647059,0.336289592760181,0.23746606334841627,0.251131221719457,-0.042958748221906116,0.47035561877667137,-0.6,-0.09999999999999999,0.01715686274509804,0.4460784313725491,0.29696969696969694,0.4424242424242424,0.22204935677048798,0.42411830118035926,0.028571428571428574,0.3142857142857143,0.7714285714285715,-0.7142857142857143,0.5,-0.5,0.48952110964867873,0.5573757213728865,0.9999999999999999,0.9999999999999999,0.5,-1.0,0.27675953079178883,0.2796920821114369,0.41861228316924526,0.05117205813408346,0.09523809523809526,0.3333333333333334,-1.0,1.0,0.23103448275862065,0.36896551724137927,-0.6571428571428573,0.08571428571428573,0.02513904338153504,-0.32947719688542826,0.4241758241758242,0.006593406593406593,0.6,0.7142857142857143,-1.0,-0.7142857142857143,0.6904024767801857,0.5067079463364293,0.6616880037932669,0.33285917496443806,0.6,-0.09999999999999999,0.406060606060606,0.7939393939393938,0.5714285714285715,0.38095238095238104,-0.7619047619047621,-0.523809523809524,0.5373205741626793,0.687218045112782,0.09090909090909088,0.18787878787878787,0.7142857142857144,-0.7857142857142859,0.9999999999999999,0.9999999999999999,-0.14285714285714288,0.4285714285714286,0.11879184966520268,0.1419732642138863,0.3186813186813187,0.3450549450549451,0.2604346927003407,0.24212840521979517,,
Tranception_L,0.02619966240655896,0.1754079254079254,-0.11363636363636365,0.5705213903743316,0.9999999999999999,0.49999999999999994,0.6,-0.2571428571428572,0.21818181818181817,0.3311688311688311,0.2454081632653061,0.011224489795918367,0.6029411764705882,0.7794117647058825,0.4292521994134897,0.044354838709677415,0.6120300751879698,0.362406015037594,0.2067448680351906,0.04545454545454545,0.09990950226244344,0.3531221719457014,0.08932126696832579,0.3468778280542986,-0.0822475106685633,0.29226173541963013,-0.7,-0.39999999999999997,0.012254901960784315,0.34068627450980393,0.10303030303030303,0.6969696969696969,0.17536548290672405,0.4002203609430632,0.2571428571428572,0.08571428571428573,0.7714285714285715,-0.7142857142857143,0.5,-0.5,0.518781006378455,0.5373291485268807,-0.9999999999999999,0.9999999999999999,0.5,-1.0,0.2936217008797654,0.36950146627565983,0.41387716830754806,0.06997187060478201,0.023809523809523815,0.19047619047619052,-1.0,0.5,0.25172413793103443,0.32463054187192114,-0.6571428571428573,0.2,0.047830923248053395,-0.2987764182424916,0.7978021978021977,0.1076923076923077,0.6,0.8285714285714287,-0.7142857142857143,-0.8285714285714287,0.7378740970072238,0.5810113519091847,0.6090564248458984,0.3741109530583214,0.6,-0.3,-0.28484848484848485,0.34545454545454546,0.5476190476190477,0.5000000000000001,-0.6428571428571429,-0.2380952380952381,0.4993164730006836,0.6118250170881752,0.09090909090909088,-0.13939393939393938,0.5714285714285715,-0.7857142857142859,0.9999999999999999,0.9999999999999999,-0.5428571428571429,0.4285714285714286,-0.09433604531163751,0.13971968224254205,0.39780219780219783,0.39780219780219783,0.22991695780411625,0.08213885351704923,,
TranceptEVE_S,0.10566272807652119,0.1738606221364842,-0.07252673796791445,0.482620320855615,0.9999999999999999,0.8999999999999998,-0.2,0.2,0.2506493506493506,0.3701298701298701,0.39244897959183667,0.23295918367346938,0.09705882352941177,0.7147058823529412,0.4241202346041055,-0.06231671554252198,0.5488721804511278,0.23609022556390977,0.3632697947214076,0.17925219941348972,0.06968325791855202,0.2984615384615385,0.2906787330316742,0.28036199095022624,-0.15752489331436698,0.3607396870554765,-0.6,-0.39999999999999997,0.30147058823529416,0.5441176470588236,0.3696969696969697,0.6121212121212121,0.243973230226176,0.45287744462921214,0.028571428571428574,0.08571428571428573,0.7142857142857143,-0.028571428571428574,1.0,0.5,0.5637744254328237,0.5640984104485167,-0.9999999999999999,0.9999999999999999,1.0,1.0,0.3321114369501466,0.5216275659824047,0.3271917487107361,0.0938818565400844,0.1666666666666667,0.523809523809524,-1.0,-1.0,0.35665024630541864,0.4669950738916255,-0.6571428571428573,0.08571428571428573,0.0020022246941045607,-0.2978865406006674,0.6351648351648352,-0.12087912087912088,0.6,0.7142857142857143,-0.8285714285714287,-0.14285714285714288,0.5356037151702786,0.6243550051599587,0.5659080132764344,0.3850165955429113,0.3,-0.3,0.2606060606060606,0.709090909090909,0.5000000000000001,0.3333333333333334,-0.261904761904762,-0.3571428571428572,0.5639097744360902,0.7169514695830485,0.24848484848484845,-0.12727272727272726,0.6785714285714287,-0.6785714285714287,0.9999999999999999,0.9999999999999999,-0.028571428571428574,0.2571428571428572,0.30687834497324024,0.20403676770585838,0.14725274725274726,-0.06373626373626373,0.3369467028003614,0.2626767231527737,,
TranceptEVE_M,0.12297644883851781,0.17954746403022268,-0.07586898395721926,0.30782085561497324,0.9999999999999999,0.8999999999999998,0.08571428571428573,0.08571428571428573,0.20129870129870128,0.3116883116883117,0.5380612244897959,0.2120408163265306,0.3147058823529411,0.7823529411764706,0.45014662756598234,0.007697947214076245,0.6571428571428571,0.18045112781954886,0.3225806451612903,0.15652492668621698,0.06380090497737556,0.2834389140271493,0.32488687782805425,0.26054298642533935,-0.0957325746799431,0.42389758179231857,-0.6,-0.3,0.02450980392156863,0.573529411764706,0.7696969696969697,0.4787878787878787,0.22676263249711795,0.4162526397404638,0.028571428571428574,0.3142857142857143,0.7714285714285715,-0.028571428571428574,0.5,0.5,0.5917991292902703,0.5558772906753062,0.9999999999999999,0.9999999999999999,1.0,0.5,0.27602639296187675,0.3119501466275659,0.3382090951711205,0.10424285044538209,0.30952380952380953,0.38095238095238104,-0.5,1.0,0.23940886699507383,0.41921182266009843,-0.6571428571428573,0.2,0.04916573971078977,-0.33748609566184645,0.7274725274725276,-0.11208791208791209,0.6571428571428573,0.7142857142857143,-0.7714285714285715,-0.3714285714285715,0.6346749226006192,0.5108359133126935,0.4841156946420104,0.4113323850165955,0.6,-0.3,0.29696969696969694,0.7454545454545454,0.5000000000000001,0.3333333333333334,-0.3571428571428572,-0.30952380952380953,0.5766917293233084,0.7404647983595352,0.23636363636363633,0.33333333333333326,0.7142857142857144,-0.6785714285714287,0.9999999999999999,0.9999999999999999,-0.3142857142857143,0.4285714285714286,0.33008135934912525,0.18251133990928076,0.2351648351648352,-0.01098901098901099,0.263416810874936,0.279720508048454,,
TranceptEVE_L,0.018925327546017206,0.1541234627441524,-0.07887700534759359,0.34358288770053474,0.9999999999999999,0.7999999999999999,0.028571428571428574,-0.14285714285714288,0.23636363636363636,0.40649350649350646,0.4423469387755102,0.19234693877551018,0.44117647058823534,0.7088235294117646,0.4248533724340175,-0.002565982404692082,0.6285714285714286,0.22105263157894736,0.34677419354838707,0.1788856304985337,0.0014479638009049771,0.28126696832579184,0.2332126696832579,0.3504977375565611,-0.12213371266002845,0.3479089615931721,-0.6,-0.3,0.10294117647058824,0.4730392156862746,0.49090909090909085,0.4787878787878787,0.21946317625814873,0.4015925158894523,0.08571428571428573,0.3142857142857143,0.7714285714285715,-0.028571428571428574,0.5,0.5,0.6087678444871925,0.5510782626303533,-0.9999999999999999,0.9999999999999999,0.5,-0.5,0.3196480938416422,0.36803519061583573,0.30567276136896393,0.11615096108766997,0.28571428571428575,0.261904761904762,-1.0,0.5,0.33990147783251223,0.4147783251231526,-0.6571428571428573,0.2,0.05228031145717464,-0.27919911012235815,0.7846153846153847,0.054945054945054944,0.6,0.8285714285714287,-0.6571428571428573,-0.3142857142857143,0.6429308565531475,0.564499484004128,0.5151730678046467,0.4274537695590327,0.6,-0.3,-0.5030303030303029,0.5151515151515151,0.5000000000000001,0.3333333333333334,-0.3571428571428572,-0.14285714285714288,0.5511961722488039,0.6943267259056733,0.12727272727272726,-0.13939393939393938,0.5714285714285715,-0.6785714285714287,0.9999999999999999,0.9999999999999999,-0.3142857142857143,0.4285714285714286,0.14441164470684234,0.14871481028151776,0.2879120879120879,0.02417582417582418,0.2607829692754759,0.10913028809002949,,
CARP_38M,-0.30541757093481237,-0.026480990274093723,-0.09625668449197862,0.5618315508021391,0.7999999999999999,-0.09999999999999999,0.942857142857143,-0.3142857142857143,0.0935064935064935,0.35454545454545455,0.546938775510204,0.2657142857142857,0.7264705882352941,0.5794117647058823,-0.17705278592375365,0.531524926686217,0.6992481203007518,0.5894736842105263,0.2914222873900293,0.21444281524926684,0.22244343891402715,0.2639819004524887,0.16986425339366512,0.3578280542986425,0.17209103840682785,-0.025689900426742532,-0.7,-0.3,0.058823529411764705,0.04901960784313726,0.6242424242424242,0.07878787878787878,-0.02448965017700289,0.2278440334214097,0.08571428571428573,0.4285714285714286,0.7714285714285715,-0.8285714285714287,1.0,-0.5,0.5537106408828593,0.4552799433026223,0.9999999999999999,0.9999999999999999,1.0,0.5,0.1627565982404692,0.1726539589442815,0.036779184247538683,0.28663853727144867,0.1666666666666667,-0.04761904761904763,-1.0,-1.0,0.3251231527093595,0.43004926108374375,-0.5428571428571429,-0.2571428571428572,-0.0424916573971079,-0.5021134593993326,-0.7186813186813187,-0.01978021978021978,0.6,0.8285714285714287,-0.7714285714285715,-0.028571428571428574,0.5748194014447885,0.3085655314757482,0.568515884305358,0.39449976292081557,0.49999999999999994,-0.7,-0.29696969696969694,0.5636363636363636,-0.30952380952380953,0.261904761904762,-0.4761904761904762,-0.5952380952380953,0.45420369104579633,0.4411483253588517,0.2606060606060606,-0.10303030303030303,0.7142857142857144,-0.6785714285714287,0.9999999999999999,-0.9999999999999999,0.08571428571428573,0.5428571428571429,0.033933328533371734,0.13709410324717403,0.01098901098901099,0.6527472527472528,-0.010067369750002721,0.41019362000848925,,
CARP_600K,-0.4058516196447231,-0.10137850655092034,0.2657085561497326,0.08957219251336898,0.7999999999999999,-0.09999999999999999,0.7142857142857143,-0.3714285714285715,0.08441558441558442,0.05584415584415584,-0.291734693877551,-0.14918367346938774,0.7470588235294118,0.7029411764705883,-0.2445014662756598,0.45454545454545453,-0.07669172932330826,0.3639097744360902,-0.2690615835777126,-0.4164222873900293,-0.10289592760180995,0.0628054298642534,-0.16108597285067874,-0.0923076923076923,0.0867140825035562,-0.14335704125177806,-0.6,-0.39999999999999997,0.3308823529411765,0.24019607843137256,0.6,0.06666666666666665,0.10102427030942349,0.041200355025963815,0.3142857142857143,0.14285714285714288,0.7714285714285715,0.2571428571428572,1.0,-0.5,0.18501569302419765,-0.0764402146400729,0.9999999999999999,0.9999999999999999,-1.0,0.5,0.44684750733137824,0.6719208211143695,0.06216596343178622,0.25942334739803097,0.4523809523809524,0.4523809523809524,-1.0,-0.5,0.30049261083743833,0.4364532019704433,-0.6,-0.2571428571428572,-0.07541713014460512,-0.5279199110122358,0.02857142857142857,0.06373626373626373,0.3714285714285715,0.7714285714285715,-0.7714285714285715,0.08571428571428573,0.5748194014447885,0.31888544891640863,0.27596017069701273,0.12019914651493598,0.39999999999999997,-0.09999999999999999,-0.34545454545454546,0.4545454545454545,-0.28571428571428575,0.2380952380952381,-0.8095238095238096,-0.523809523809524,-0.47026657552973344,-0.6471633629528366,-0.05454545454545454,-0.5757575757575757,0.3214285714285715,-0.8571428571428573,-0.9999999999999999,0.9999999999999999,-0.6571428571428573,0.7714285714285715,-0.1545923632610939,-0.06466028271773826,-0.17362637362637365,0.5296703296703297,-0.24027818591438926,-0.09032335303272712,,
CARP_640M,-0.23967526726147415,0.07082228116710874,0.014037433155080216,0.3058155080213904,0.7999999999999999,-0.09999999999999999,0.8285714285714287,-0.4285714285714286,0.2350649350649351,0.5792207792207792,0.02183673469387755,0.24734693877551017,0.16764705882352943,0.5764705882352941,0.4607771260997067,0.2005131964809384,0.5894736842105263,0.4360902255639097,0.17741935483870966,0.23570381231671553,0.05647058823529412,0.20533936651583712,0.19447963800904977,0.6079638009049775,0.3106116642958748,0.4415931721194879,-0.7,-0.6,0.22794117647058826,0.12254901960784316,0.19999999999999998,0.309090909090909,0.3894624621254628,0.47200089776680504,-0.3142857142857143,0.3142857142857143,0.6,-0.2571428571428572,1.0,0.5,0.49960514326212413,0.4069454287739192,0.9999999999999999,0.9999999999999999,0.5,-0.5,-0.09457478005865103,-0.0439882697947214,0.12346460384435069,0.4188935771214252,0.0,0.261904761904762,-1.0,0.5,0.3655172413793103,0.42216748768472895,-0.5428571428571429,-0.2571428571428572,0.06963292547274749,-0.3543937708565072,0.26593406593406593,0.27912087912087913,0.6,0.7714285714285715,-0.14285714285714288,-0.08571428571428573,0.5851393188854489,0.5500515995872033,0.06282598387861545,0.3627311522048364,0.7,0.7,-0.12727272727272726,0.2606060606060606,0.0,0.261904761904762,-0.4285714285714286,-0.2380952380952381,0.4732057416267943,0.39309637730690367,0.12727272727272726,-0.28484848484848485,0.6071428571428572,0.0,0.9999999999999999,-0.9999999999999999,-0.14285714285714288,0.14285714285714288,0.14711642306861544,0.07064103487172102,0.14285714285714285,-0.08131868131868132,0.08549101555272581,0.23923335618898361,,
CARP_76M,-0.3112691905795354,0.0019773330118157705,-0.012032085561497327,0.5040106951871658,0.7999999999999999,-0.09999999999999999,0.8285714285714287,-0.2571428571428572,0.2597402597402597,0.5441558441558442,0.5282653061224489,0.30224489795918363,0.6029411764705882,0.7000000000000001,0.3174486803519061,0.3607038123167155,0.6872180451127818,0.4120300751879699,0.2730938416422287,0.11510263929618768,0.043529411764705886,0.3410859728506787,0.3990045248868779,0.40787330316742076,0.18480796586059742,0.29004267425320057,-0.39999999999999997,-0.3,-0.04656862745098039,-0.13970588235294118,0.4424242424242424,0.28484848484848485,0.2659685169504494,0.3547301088542251,0.08571428571428573,0.3142857142857143,0.7714285714285715,-0.8285714285714287,1.0,0.5,0.5807836387567076,0.5138604839526172,0.9999999999999999,0.9999999999999999,0.5,1.0,-0.21151026392961875,-0.15065982404692083,0.1116502578527895,0.3948195030473512,0.14285714285714288,0.38095238095238104,-1.0,-1.0,0.32561576354679794,0.38029556650246293,-0.5428571428571429,-0.2571428571428572,-0.04382647385984427,-0.4794215795328142,-0.3010989010989011,0.032967032967032975,0.8857142857142858,0.7142857142857143,-0.7714285714285715,0.14285714285714288,0.7110423116615068,0.5067079463364293,0.20483641536273114,0.33072546230440963,0.19999999999999998,0.3,-0.33333333333333326,0.5393939393939393,-0.07142857142857144,0.261904761904762,-0.6190476190476191,-0.523809523809524,0.4578947368421053,0.3167464114832536,-0.12727272727272726,-0.11515151515151514,0.6071428571428572,-0.1785714285714286,0.9999999999999999,-0.9999999999999999,0.2571428571428572,0.4285714285714286,0.14717882256941947,0.06699066407468741,0.059340659340659345,-0.06373626373626373,0.11981802548949184,0.37264505175172236,,
MIF,-0.1026163491680733,-0.07521903383972349,0.7082219251336899,0.33322192513368987,0.6,0.3,0.3142857142857143,0.4285714285714286,-0.11168831168831168,-0.03766233766233767,-0.08693877551020408,0.29602040816326525,0.6088235294117647,0.7617647058823529,0.4230205278592375,0.08944281524926685,0.6496240601503759,0.5218045112781955,0.02639296187683284,-0.1972140762463343,0.40425339366515833,0.36642533936651583,0.22687782805429862,0.2193665158371041,0.22014224751066855,-0.0733143669985775,-0.3,-0.7,0.24264705882352944,0.5049019607843138,0.18787878787878787,0.28484848484848485,0.19860029993572803,0.1045643280521521,0.14285714285714288,0.14285714285714288,0.5428571428571429,-0.8857142857142858,1.0,1.0,0.4371367824238129,0.40131618912625294,0.9999999999999999,0.9999999999999999,0.5,1.0,0.020527859237536656,-0.19904692082111436,0.3744725738396625,0.526066572902016,0.7142857142857144,0.11904761904761905,0.5,1.0,0.19113300492610832,0.4758620689655172,-0.3142857142857143,-0.14285714285714288,-0.10344827586206896,-0.15550611790878754,-0.02857142857142857,0.0857142857142857,0.5428571428571429,0.8285714285714287,-0.3142857142857143,-0.08571428571428573,0.5727554179566564,0.6449948400412797,0.08036984352773825,0.4632527264106211,0.19999999999999998,0.6,0.43030303030303024,0.709090909090909,0.7142857142857144,0.261904761904762,-0.5476190476190477,-0.3333333333333334,0.16206425153793574,0.1773069036226931,0.11515151515151514,0.11515151515151514,0.7142857142857144,-0.6071428571428572,0.9999999999999999,-0.9999999999999999,-0.2571428571428572,0.48571428571428577,0.34417884656922754,0.29506563947488423,0.6175824175824175,0.3274725274725274,0.451399092304176,0.1641144523895038,,
MIFST,-0.38132384856522794,-0.12404951370468613,0.4344919786096257,0.21758021390374332,0.6,0.8999999999999998,0.028571428571428574,0.08571428571428573,-0.12727272727272726,0.014285714285714285,0.12122448979591835,0.3715306122448979,0.6205882352941177,0.7764705882352941,0.2910557184750733,0.2313049853372434,0.7082706766917292,0.4090225563909774,-0.21187683284457476,-0.07697947214076245,0.0764705882352941,0.21665158371040724,0.26443438914027145,0.39511312217194566,-0.056159317211948785,0.19246088193456612,-0.39999999999999997,-0.7,0.05147058823529412,-0.03676470588235294,0.24848484848484845,0.406060606060606,0.2450393283071995,0.3015629303924669,0.2571428571428572,0.14285714285714288,0.6,-0.8285714285714287,0.5,0.5,0.4494887111471095,0.377462792345854,0.9999999999999999,0.9999999999999999,1.0,0.5,-0.0219941348973607,-0.22727272727272727,0.3698077824660103,0.6376230661040788,0.5476190476190477,0.261904761904762,0.5,1.0,0.2029556650246305,0.4463054187192117,0.14285714285714288,-0.3142857142857143,0.029588431590656286,-0.07630700778642936,0.5472527472527472,0.21318681318681318,-0.3142857142857143,0.4285714285714286,0.028571428571428574,0.08571428571428573,0.5954592363261093,0.5108359133126935,0.2204836415362731,0.33594120436225694,0.49999999999999994,0.39999999999999997,0.3939393939393939,0.7333333333333332,0.7380952380952381,0.2142857142857143,-0.4285714285714286,-0.19047619047619052,0.2998632946001367,0.0507177033492823,0.3696969696969697,-0.0303030303030303,0.5714285714285715,-0.1785714285714286,0.9999999999999999,-0.9999999999999999,-0.6,-0.2,0.18051935584515325,0.17770657834737325,0.43736263736263736,-0.12967032967032965,0.32593245611170973,0.06004505828190813,,
