,AMFR_HUMAN_Tsuboyama_2023_4G3O_all,AMFR_HUMAN_Tsuboyama_2023_4G3O_epistatic,BBC1_YEAST_Tsuboyama_2023_1TG0_all,BBC1_YEAST_Tsuboyama_2023_1TG0_epistatic,BCHB_CHLTE_Tsuboyama_2023_2KRU_all,BCHB_CHLTE_Tsuboyama_2023_2KRU_epistatic,CATR_CHLRE_Tsuboyama_2023_2AMI_all,CATR_CHLRE_Tsuboyama_2023_2AMI_epistatic,CBPA2_HUMAN_Tsuboyama_2023_1O6X_all,CBPA2_HUMAN_Tsuboyama_2023_1O6X_epistatic,CBX4_HUMAN_Tsuboyama_2023_2K28_all,CBX4_HUMAN_Tsuboyama_2023_2K28_epistatic,CSN4_MOUSE_Tsuboyama_2023_1UFM_all,CSN4_MOUSE_Tsuboyama_2023_1UFM_epistatic,CUE1_YEAST_Tsuboyama_2023_2MYX_all,CUE1_YEAST_Tsuboyama_2023_2MYX_epistatic,DNJA1_HUMAN_Tsuboyama_2023_2LO1_all,DNJA1_HUMAN_Tsuboyama_2023_2LO1_epistatic,DOCK1_MOUSE_Tsuboyama_2023_2M0Y_all,DOCK1_MOUSE_Tsuboyama_2023_2M0Y_epistatic,EPHB2_HUMAN_Tsuboyama_2023_1F0M_all,EPHB2_HUMAN_Tsuboyama_2023_1F0M_epistatic,FECA_ECOLI_Tsuboyama_2023_2D1U_all,FECA_ECOLI_Tsuboyama_2023_2D1U_epistatic,HECD1_HUMAN_Tsuboyama_2023_3DKM_all,HECD1_HUMAN_Tsuboyama_2023_3DKM_epistatic,ISDH_STAAW_Tsuboyama_2023_2LHR_all,ISDH_STAAW_Tsuboyama_2023_2LHR_epistatic,MAFG_MOUSE_Tsuboyama_2023_1K1V_all,MAFG_MOUSE_Tsuboyama_2023_1K1V_epistatic,MBD11_ARATH_Tsuboyama_2023_6ACV_all,MBD11_ARATH_Tsuboyama_2023_6ACV_epistatic,MYO3_YEAST_Tsuboyama_2023_2BTT_all,MYO3_YEAST_Tsuboyama_2023_2BTT_epistatic,NKX31_HUMAN_Tsuboyama_2023_2L9R_all,NKX31_HUMAN_Tsuboyama_2023_2L9R_epistatic,NUSA_ECOLI_Tsuboyama_2023_1WCL_all,NUSA_ECOLI_Tsuboyama_2023_1WCL_epistatic,NUSG_MYCTU_Tsuboyama_2023_2MI6_all,NUSG_MYCTU_Tsuboyama_2023_2MI6_epistatic,OBSCN_HUMAN_Tsuboyama_2023_1V1C_all,OBSCN_HUMAN_Tsuboyama_2023_1V1C_epistatic,ODP2_GEOSE_Tsuboyama_2023_1W4G_all,ODP2_GEOSE_Tsuboyama_2023_1W4G_epistatic,PIN1_HUMAN_Tsuboyama_2023_1I6C_all,PIN1_HUMAN_Tsuboyama_2023_1I6C_epistatic,PITX2_HUMAN_Tsuboyama_2023_2L7M_all,PITX2_HUMAN_Tsuboyama_2023_2L7M_epistatic,POLG_PESV_Tsuboyama_2023_2MXD_all,POLG_PESV_Tsuboyama_2023_2MXD_epistatic,PR40A_HUMAN_Tsuboyama_2023_1UZC_all,PR40A_HUMAN_Tsuboyama_2023_1UZC_epistatic,PSAE_PICP2_Tsuboyama_2023_1PSE_all,PSAE_PICP2_Tsuboyama_2023_1PSE_epistatic,RAD_ANTMA_Tsuboyama_2023_2CJJ_all,RAD_ANTMA_Tsuboyama_2023_2CJJ_epistatic,RBP1_HUMAN_Tsuboyama_2023_2KWH_all,RBP1_HUMAN_Tsuboyama_2023_2KWH_epistatic,RCD1_ARATH_Tsuboyama_2023_5OAO_all,RCD1_ARATH_Tsuboyama_2023_5OAO_epistatic,RCRO_LAMBD_Tsuboyama_2023_1ORC_all,RCRO_LAMBD_Tsuboyama_2023_1ORC_epistatic,RD23A_HUMAN_Tsuboyama_2023_1IFY_all,RD23A_HUMAN_Tsuboyama_2023_1IFY_epistatic,RFAH_ECOLI_Tsuboyama_2023_2LCL_all,RFAH_ECOLI_Tsuboyama_2023_2LCL_epistatic,RL20_AQUAE_Tsuboyama_2023_1GYZ_all,RL20_AQUAE_Tsuboyama_2023_1GYZ_epistatic,RPC1_BP434_Tsuboyama_2023_1R69_all,RPC1_BP434_Tsuboyama_2023_1R69_epistatic,SAV1_MOUSE_Tsuboyama_2023_2YSB_all,SAV1_MOUSE_Tsuboyama_2023_2YSB_epistatic,SDA_BACSU_Tsuboyama_2023_1PV0_all,SDA_BACSU_Tsuboyama_2023_1PV0_epistatic,SPA_STAAU_Tsuboyama_2023_1LP1_all,SPA_STAAU_Tsuboyama_2023_1LP1_epistatic,SPG2_STRSG_Tsuboyama_2023_5UBS_all,SPG2_STRSG_Tsuboyama_2023_5UBS_epistatic,SPTN1_CHICK_Tsuboyama_2023_1TUD_all,SPTN1_CHICK_Tsuboyama_2023_1TUD_epistatic,SR43C_ARATH_Tsuboyama_2023_2N88_all,SR43C_ARATH_Tsuboyama_2023_2N88_epistatic,SRBS1_HUMAN_Tsuboyama_2023_2O2W_all,SRBS1_HUMAN_Tsuboyama_2023_2O2W_epistatic,TCRG1_MOUSE_Tsuboyama_2023_1E0L_all,TCRG1_MOUSE_Tsuboyama_2023_1E0L_epistatic,THO1_YEAST_Tsuboyama_2023_2WQG_all,THO1_YEAST_Tsuboyama_2023_2WQG_epistatic,UBE4B_HUMAN_Tsuboyama_2023_3L1X_all,UBE4B_HUMAN_Tsuboyama_2023_3L1X_epistatic,VILI_CHICK_Tsuboyama_2023_1YU5_all,VILI_CHICK_Tsuboyama_2023_1YU5_epistatic,YAIA_ECOLI_Tsuboyama_2023_2KVT_all,YAIA_ECOLI_Tsuboyama_2023_2KVT_epistatic,YNZC_BACSU_Tsuboyama_2023_2JVD_all,YNZC_BACSU_Tsuboyama_2023_2JVD_epistatic
RSALOR,-0.040382818726688,-0.03414237592277425,-0.2600812463466694,0.186748385529134,0.5499999999999999,0.6333333333333333,0.934148484292342,0.07319250547113999,0.20459568413650986,0.21594372918659038,0.20603235282793977,-0.030891132492858395,0.29941117719979793,0.22298634737856626,0.31610210352958434,-0.10514992414522016,0.5447322194826785,0.04140565317035905,0.2416946140482142,0.22397524262561747,-0.03069908853264433,0.19569802379647633,0.36733441462738586,0.05655083752044898,-0.030822065775299008,0.14178047989519377,-0.24848484848484845,0.21884599572482327,0.2601214365003522,0.48397634926212757,0.3350705376900963,0.4372789629404867,0.16715511866186414,0.230100304012565,0.22303783173348396,-0.21061547148503673,0.3481553119113957,-0.6666666666666667,0.22360679774997894,0.3354101966249684,0.5778387639281576,0.31836013928484597,0.9999999999999999,0.9999999999999999,0.3714285714285715,-0.4285714285714286,0.35412784646483647,0.27656373020733094,0.4401339114935405,0.19673304283464604,0.3366031991482819,0.06425548763431299,-0.35355339059327373,,0.2293098717356976,0.4824046920821114,-0.15899720766358738,0.05882560647712125,-0.05598076113828026,0.037033620855776744,0.6426169236158399,-0.20791845910705806,0.6666666666666669,0.30952380952380953,-0.6527472527472528,-0.1496150520313896,0.6731576895889974,0.5911330049261082,0.607821628300544,0.38142857142857145,0.1258741258741259,-0.20979020979020982,0.13250581497370761,0.2250903758920171,0.28732216498280844,0.17113293734146637,0.201936867881583,0.5599968671591568,0.6134886201773024,0.5275454322755098,0.30769230769230765,0.4126551359105471,0.4747105407223013,-0.3511770085149098,0.39999999999999997,-0.7999999999999999,0.20541374149458747,0.010714285714285713,0.28795310265636986,0.2643578151004519,0.045489238814216286,0.20745502145644532,0.32743088098060735,0.10492864554688565,0.0,-0.39999999999999997
S2F,-0.06601698217358834,0.02917627258066262,-0.01976284584980237,0.49275362318840576,0.6166666666666666,0.39999999999999997,0.5714285714285715,0.2380952380952381,0.24087245139876717,0.4364627785680417,0.2659201557935735,0.30542843232716654,0.5462506841817186,0.6042692939244664,0.426186392224128,0.2105965313512483,0.6238349885408709,0.5575248281130634,0.2454942613846723,0.23805997778600513,0.36680080482897376,0.3952045606975184,0.35558153126826425,-0.03302162478082993,-0.051346354794630664,0.06815770436460093,-0.309090909090909,0.24848484848484845,-0.25912754860123277,0.03224276908487435,0.2348111658456486,0.4838533114395183,0.44429460736518417,0.4553633840846022,0.5426312817617166,-0.040090344438170535,0.3666666666666667,-0.6,0.9999999999999999,0.7,0.6735903530876036,0.5076157149998469,0.9999999999999999,0.9999999999999999,0.6,-0.028571428571428574,0.3748578427084245,0.22638439331642024,0.561705504653344,0.6255445297794334,0.37846153846153846,0.19,0.3,0.49999999999999994,0.2591642228739003,0.44868035190615835,0.06666666666666667,0.049999999999999996,-0.10539623805118717,-0.09145852605612088,0.7115489874110563,-0.0361247947454844,0.6190476190476191,0.9285714285714287,-0.15164835164835166,-0.7494505494505495,0.5330049261083742,0.5305418719211822,-0.031938775510204076,0.18438775510204078,0.17482517482517487,-0.14685314685314685,0.5128998968008256,0.5995872033023736,0.5428571428571428,0.3311688311688311,-0.41958041958041964,0.08391608391608392,0.5328541054976208,0.7644426445276906,0.2582417582417582,0.30769230769230765,0.4511575381140599,-0.13721061547148505,0.19999999999999998,-0.7999999999999999,-0.23571428571428568,0.15714285714285714,0.1938314405936114,0.1316721902995204,0.06776556776556776,0.17399267399267399,0.31604278074866304,0.2566636571984165,0.7999999999999999,1.0
S2F_MSA,-0.00902008853676224,0.09008588498879762,-0.11027667984189722,0.38906455862977596,0.75,0.8166666666666667,0.30952380952380953,0.09523809523809526,0.30512091038406824,0.5341394025604551,0.32955209347614417,0.30097370983446936,0.5435139573070608,0.4340448823207444,0.39538784067085947,0.10188679245283017,0.6498090145148968,0.4851031321619557,0.28580525731210654,0.2892410218437615,0.2721327967806841,0.35596914822266934,0.34196376388077154,0.1028053769725307,-0.04199823165340407,0.1642432280363315,-0.24848484848484845,0.29696969696969694,-0.09649122807017542,0.18658131816026552,0.4510125889436234,0.5752599890530925,0.4060001500037501,0.4469346733668342,0.4511575381140599,-0.163184641445511,0.41666666666666663,-0.5333333333333333,0.8999999999999998,0.7,0.6895359157731505,0.5260964487201721,0.9999999999999999,0.9999999999999999,0.6,-0.028571428571428574,0.3570116350275566,0.2260344676756189,0.5287051308117611,0.5847026647690381,0.42000000000000004,0.15846153846153843,0.3,0.49999999999999994,0.3057184750733138,0.49266862170087966,-0.03333333333333333,0.13333333333333333,-0.11908726487819919,-0.12550107924761023,0.6611932129173508,-0.08155446086480568,0.8333333333333335,0.8333333333333335,-0.2703296703296703,-0.5824175824175825,0.6182266009852215,0.5876847290640392,0.01489795918367347,0.28061224489795916,0.21678321678321683,-0.1958041958041958,0.4055727554179567,0.6222910216718266,0.6285714285714287,0.2987012987012987,-0.4895104895104896,0.17482517482517487,0.6096588032803483,0.7776652829806622,0.35714285714285715,0.3626373626373627,0.4918125352907962,-0.2862789384528515,0.39999999999999997,-0.7999999999999999,-0.11071428571428568,0.12857142857142856,0.2956781343317346,0.1625156942810605,0.05372405372405373,0.2039072039072039,0.37405375373289806,0.25097619795891346,0.7999999999999999,1.0
S3F,-0.09496325399660141,0.022774133844205607,-0.029380764163372854,0.5187088274044795,0.6333333333333333,0.2333333333333333,0.8095238095238096,-0.04761904761904763,0.17022285443338073,0.3968705547652916,0.22604673807205453,0.3251460564751705,0.565407772304324,0.599343185550082,0.4611015818562988,0.25603201829616923,0.682505729564553,0.5343009931245225,0.28156978896704915,0.21374305812661973,0.5531857813547953,0.4796109993293092,0.38983050847457634,-0.1158386908240795,0.007623985210192106,0.21797685073547143,-0.1515151515151515,0.2727272727272727,-0.2513039355144618,0.06827880512091038,0.3541324575807335,0.4477285166940339,0.39324533113327836,0.4476951923798096,0.5245623941276115,-0.11575381140598533,0.2833333333333333,-0.6166666666666666,0.7999999999999999,0.7,0.7402546393119842,0.5184246232950083,0.9999999999999999,0.9999999999999999,0.5428571428571429,-0.2571428571428572,0.4772810777709736,0.3298574053013734,0.6038669648654499,0.7016298181293493,0.6915384615384614,0.27153846153846156,0.3,0.7,0.3075513196480938,0.47104105571847504,0.15,-0.016666666666666666,-0.03373419673142153,0.013506012950971322,0.7936507936507936,0.050355774493705534,0.8095238095238096,0.9285714285714287,-0.1032967032967033,-0.410989010989011,0.5689655172413792,0.6399014778325122,0.20295918367346938,0.3999999999999999,0.18881118881118883,-0.1328671328671329,0.48813209494324045,0.6119711042311662,0.6714285714285714,0.3168831168831169,-0.44055944055944063,0.11188811188811189,0.636367318011542,0.8060544699807634,0.35714285714285715,0.37912087912087916,0.52343308865048,-0.05477131564088086,0.39999999999999997,-0.7999999999999999,-0.04285714285714285,0.1964285714285714,0.28395761695774135,0.21334607727807436,0.15506715506715504,0.3003663003663003,0.35543440516702546,0.342912702270991,0.7999999999999999,0.7999999999999999
S3F_MSA,-0.03096351376216298,0.07964790942840752,-0.09749670619235837,0.40223978919631087,0.75,0.75,0.4047619047619048,-0.19047619047619052,0.2807017543859649,0.451872925557136,0.26526290165530675,0.3278237585199611,0.5402298850574713,0.4220032840722496,0.407661520869068,0.1386315990089575,0.6806722689075629,0.4698242933537051,0.33876342095520173,0.2761791928915216,0.3845741113346747,0.40181086519114684,0.3464056107539451,0.04874342489772064,-0.00838357045253597,0.24134715858853792,-0.18787878787878787,0.23636363636363633,-0.11498340445708866,0.21313418681839733,0.47947454844006565,0.49589490968801314,0.375199879997,0.44008400210005255,0.4692264257481649,-0.25127046866177305,0.39999999999999997,-0.6333333333333333,0.9999999999999999,0.7,0.7246049315962906,0.5205211128227625,0.9999999999999999,0.9999999999999999,0.6571428571428573,-0.08571428571428573,0.4031318344851719,0.29962382993613856,0.5553121577217963,0.6184166169304328,0.6438461538461538,0.18846153846153846,0.3,0.7,0.3720674486803519,0.5098973607038122,-0.06666666666666667,-0.016666666666666666,-0.08479802651865556,-0.06925686093123651,0.7290640394088669,-0.025725232621784347,0.8333333333333335,0.880952380952381,-0.2527472527472528,-0.35824175824175825,0.6330049261083742,0.6049261083743841,0.13387755102040816,0.4504081632653061,0.1398601398601399,-0.22377622377622378,0.5046439628482973,0.6016511867905057,0.696103896103896,0.2636363636363636,-0.41958041958041964,0.1328671328671329,0.6436569808646351,0.7961324288751646,0.34615384615384615,0.35714285714285715,0.5561829474872955,-0.2941840767927725,0.39999999999999997,-0.7999999999999999,-0.035714285714285705,0.22499999999999998,0.3241462876662745,0.20270577888878832,0.06715506715506715,0.25946275946275943,0.4104243350232654,0.2980068060281964,0.7999999999999999,1.0
SiteRM,-0.2143985886071154,-0.04567679752356831,-0.2152832674571805,0.18023715415019761,0.6333333333333333,0.5166666666666667,0.1666666666666667,-0.09523809523809526,0.23873873873873871,0.3283546704599336,0.09595910418695229,0.07685004868549172,0.26436781609195403,0.19704433497536944,0.338059843720221,-0.1541833428625881,0.6458365164247517,0.29961802902979373,0.38396149574231764,0.34791558681969637,0.3609657947686116,0.4364855801475519,0.11928696668614847,-0.0848626534190532,-0.032818905232698335,0.20240334378265415,-0.38181818181818183,0.29696969696969694,0.2003319108582266,0.2783309625414888,0.4696223316912972,0.30979748221127534,0.1710567764194105,0.2388404710117753,0.2885375494071147,-0.25804630152456237,0.45,-0.4666666666666666,0.8999999999999998,-0.3,0.34416604605135637,0.408050315748666,-0.9999999999999999,0.9999999999999999,0.3714285714285715,-0.7142857142857143,0.11675269005336365,0.040363922666433384,0.42729043555823737,0.15127466862550915,0.26076923076923075,0.009230769230769232,0.3,-0.09999999999999999,0.26429618768328444,0.4329178885630498,-0.3666666666666667,0.049999999999999996,-0.1396854764107308,-0.21073080481036077,0.6721401204159826,-0.1111111111111111,0.7380952380952381,0.4285714285714286,-0.3450549450549451,-0.6527472527472528,0.8561576354679801,0.7068965517241379,0.49051020408163265,0.42887755102040814,0.5244755244755246,-0.15384615384615385,0.05882352941176471,0.45510835913312697,0.23896103896103899,0.2506493506493506,-0.5944055944055945,0.31468531468531474,0.6570618608889339,0.7281360737065911,0.1868131868131868,0.24175824175824176,0.4274421230942971,-0.6036137775268211,0.19999999999999998,-0.19999999999999998,-0.38928571428571423,0.04642857142857142,0.31422707786625637,0.0831768618224595,0.5054945054945055,0.14041514041514042,0.22750885478158203,0.19383290506285158,0.0,0.39999999999999997
ESM3,-0.2139529125829412,0.07508452539286319,0.3703557312252964,0.33030303030303027,0.75,0.8166666666666667,0.8571428571428572,-0.14285714285714288,0.25770507349454713,0.29302987197724034,0.17372412031618256,0.35093933142891487,0.7214012041598248,0.679255610290093,0.4304637024548224,0.3642843529635982,0.7967914438502673,0.5685255920550037,0.20942028449507472,0.2607646113704318,0.3228002518032229,0.4190140845070422,0.3137392422784101,0.33693746347165404,0.19384695764006107,0.14776143396833052,0.006060606060606061,0.41818181818181815,0.03508771929824561,0.3041906234968403,0.4340448823207444,0.6502463054187192,0.3971887755029977,0.4624406780940367,0.5561829474872955,-0.07396950875211745,0.41666666666666663,-0.6166666666666666,0.9999999999999999,0.8999999999999998,0.6774058620091613,0.4512604441905306,0.9999999999999999,0.9999999999999999,0.8285714285714287,-0.3142857142857143,0.13900796080832822,-0.08970343801942086,0.4733558993881162,0.5672357366318842,0.47846153846153844,0.1423076923076923,0.3,0.7,0.29728739002932547,0.5054985337243402,0.3666666666666667,0.08333333333333334,-0.08763490595127968,0.0671600370027752,0.2140120415982485,0.0361247947454844,0.8095238095238096,0.5476190476190477,0.0989010989010989,-0.07692307692307693,0.6320975537537944,0.6290640394088669,0.04183673469387754,0.3386734693877551,0.17482517482517487,0.4265734265734266,-0.003095975232198142,0.3126934984520124,0.8532467532467533,0.287012987012987,-0.46153846153846156,0.15384615384615385,0.4254328237319024,0.3408727346360231,0.25274725274725274,0.5494505494505494,0.5448898927159798,-0.08413325804630155,0.7999999999999999,-0.7999999999999999,-0.06785714285714285,0.3178571428571428,0.3932134204579615,0.32610906792690925,0.6666666666666665,0.57997557997558,0.551557578854561,0.2077960410379565,-0.39999999999999997,1.0
ESMC-300M,-0.011298059120065134,0.1638566850874796,0.055207853074547744,0.4919955211941796,0.7666666666666667,0.6,0.5952380952380953,0.023809523809523815,0.370576729949775,0.5487848289899491,0.08039925781351481,0.15068543723926395,0.3577391575857683,0.24278089730572033,0.48234980492319596,0.3126274673493713,0.6325922548831105,0.5506648583710578,0.3281869008876859,0.19311938162877987,0.4417963207621255,0.46549180079161906,0.30637265806972996,0.4486235322409695,0.1913565797596984,0.27310416095555934,-0.24848484848484845,0.04242424242424241,-0.041970479056026355,0.1697788870288976,0.5753387216872876,0.43240284619594965,0.5614186942072049,0.595829498934373,0.08867551892721096,-0.0474442266871702,0.39999999999999997,-0.6166666666666666,0.9999999999999999,0.39999999999999997,0.6056862153297204,0.5461940111908726,0.9999999999999999,0.9999999999999999,0.08571428571428573,-0.4285714285714286,-0.168776519123895,-0.29103348173172067,0.12852939714383466,0.4451642556413676,0.5849529548781108,0.08270821464786356,0.09999999999999999,0.7,0.43401759530791784,0.47035102387993616,0.05857791861290061,0.03333333333333333,-0.07296388843017966,-0.03799420247251472,0.24934994075029454,-0.013136288998357963,0.5000000000000001,0.5476190476190477,-0.2838285545889597,-0.45054945054945056,0.6017982555808729,0.5926108374384236,0.22444501878935863,0.34080993457711545,0.17482517482517487,0.21678321678321683,0.20123839009287925,0.28291175685510406,-0.1448993158387304,0.26918098182082995,-0.6643356643356644,0.11228139293160062,0.5728576058196994,0.6840045583575424,0.2310868761099064,0.5612109848383441,0.461321287408244,-0.3969508752117449,0.19999999999999998,-1.0,-0.1590706622673498,0.2607142857142857,0.2806626604835954,0.28885855238735875,0.26957716693257033,0.18864468864468864,0.301795584712953,0.15322775307437658,-0.21081851067789195,0.19999999999999998
ESMC-600M,-0.16799160070446895,0.035951441072136756,-0.06845208716760756,0.5676735073404705,0.8499999999999999,0.7833333333333333,0.5952380952380953,0.023809523809523815,0.2766714082503556,0.4886464909072181,0.01449716390165225,0.192554451855031,0.3085135620660896,0.3389459560296079,0.45419891109015575,0.24577321378447775,0.610894646140743,0.38093055348396004,0.2525251031786606,0.15621228168863627,0.2602017299716529,0.36644447529165186,0.3429823929662815,0.3941957847986757,0.18400062740544307,0.2018099543033867,-0.2606060606060606,0.04242424242424241,-0.0641375226795339,0.11026142802854381,0.5058163452322111,0.12479474548440067,0.518713808304738,0.5724994142578225,0.2863597967904201,-0.2993504779071453,0.39999999999999997,-0.5499999999999999,0.9999999999999999,0.3,0.6996485359631702,0.5545874918310814,0.9999999999999999,0.9999999999999999,0.14285714285714288,-0.3714285714285715,-0.19379505989854684,-0.30648223686171056,0.15602290953680137,0.45523458236278114,0.29896116102910897,-0.017699116354361662,-0.39999999999999997,0.3,0.22875996796654727,0.5361561749215953,-0.03333333333333333,0.0,-0.01764016543366755,-0.0950383916082929,0.3774462879194908,0.01176953617152872,-0.04761904761904763,0.7619047619047621,-0.23076923076923075,-0.42244249985333543,0.5850474240706398,0.6423645320197043,0.27378735635559187,0.39644835169097736,0.27272727272727276,-0.1958041958041958,0.023735810113519093,-0.019617968541047363,-0.0935064935064935,0.17939560037685048,-0.5524475524475525,-0.03502632341691732,0.5899172781946677,0.6301523827241838,0.34663031416485957,0.35714285714285715,0.4217955957086392,-0.30217453901947683,0.19999999999999998,-0.7999999999999999,-0.2178571428571428,0.08928571428571427,0.3478168964907311,0.3025572387359921,0.1887022988731334,0.20962578834158727,0.22710075759283244,0.12996718368820726,0.7999999999999999,-0.39999999999999997
xTrimoPGLM-1B-MLM,-0.19108598240088318,0.18998197876416534,0.17826086956521736,0.5515151515151514,0.5333333333333333,0.26666666666666666,0.4761904761904762,-0.04761904761904763,0.1695116168800379,0.37837837837837834,0.21000486854917236,0.11365628042843233,0.36179529282977557,0.2846195949644226,0.37335620354488275,0.21905850962454734,0.5025210084033613,0.34056531703590526,0.2834061458718992,0.24496112550907065,0.16395036887994632,0.3977867203219316,0.262302746931619,0.03530099357101111,-0.11758701069045897,0.24000080379390726,-0.33333333333333326,0.07878787878787878,-0.35798956851588426,0.04101469890943575,0.6535303776683087,0.2380952380952381,0.3718292957323933,0.41177379434485867,0.1225296442687747,-0.011857707509881424,0.21666666666666667,-0.6666666666666667,0.8999999999999998,-0.09999999999999999,0.40047030738311173,0.2505381499882678,0.9999999999999999,0.9999999999999999,-0.08571428571428573,-0.6,-0.2973843058350101,-0.37331816988889854,0.147071902197795,0.11702028582484537,-0.04076923076923076,0.12846153846153846,-0.6,0.7,0.2001466275659824,0.5164956011730205,0.03333333333333333,0.09999999999999999,-0.11193339500462535,-0.17767499229108852,-0.48002189381499727,0.2129173508483853,0.8095238095238096,0.4285714285714286,-0.47252747252747257,-0.3802197802197802,0.5852216748768472,0.5275862068965517,0.1324489795918367,0.27928571428571425,0.32867132867132864,0.30069930069930073,-0.029927760577915376,0.6160990712074303,-0.007792207792207793,0.21168831168831168,-0.5454545454545455,0.16083916083916086,0.3608383112281057,0.31562215247544806,0.15934065934065936,0.34065934065934067,0.40372670807453415,-0.21061547148503673,0.19999999999999998,-0.19999999999999998,-0.0857142857142857,0.2785714285714285,0.2061896265043887,0.2468265032576237,0.10744810744810745,-0.006715506715506716,0.12934926036530311,0.0732064726717133,0.6000000000000001,0.0
xTrimoPGLM-3B-MLM,-0.18135559740667379,-0.03695435702611727,-0.0743083003952569,0.4148880105401844,0.8166666666666667,0.7666666666666667,0.6904761904761906,0.023809523809523815,0.19227121858700805,0.37126600284495015,0.21750243427458618,0.06032132424537488,0.22660098522167485,-0.10071154898741107,0.5216314084238612,0.2404040404040404,0.5566080977845683,0.33964858670741016,0.13901517956312473,0.07000370233246944,0.1759221998658618,0.30892018779342717,0.30204558737580367,0.24453535943892465,0.11723736034080862,0.30589984727915764,-0.49090909090909085,0.04242424242424241,0.0028449502133712657,-0.04480796586059744,0.6639299397920088,0.5177887246852765,0.4347573689342234,0.43351533788344715,0.17899491812535295,-0.20835686053077357,0.3666666666666667,-0.5666666666666667,0.7,0.39999999999999997,0.35919853908856264,0.1996000856959223,0.9999999999999999,0.9999999999999999,-0.08571428571428573,-0.6,-0.17309071822237773,-0.17382556206806055,0.31388657515199614,0.23120855769293833,-0.43538461538461537,-0.09307692307692307,-0.39999999999999997,0.6,0.31561583577712604,0.4292521994134897,0.016666666666666666,0.016666666666666666,-0.005488744989207524,-0.08726487819919827,0.31910235358511224,0.2692939244663382,0.19047619047619052,0.8095238095238096,-0.24395604395604395,-0.09010989010989012,0.611822660098522,0.6453201970443349,0.14397959183673467,0.3866326530612245,0.30069930069930073,0.2027972027972028,-0.10216718266253869,0.20330237358101136,0.24285714285714283,0.1948051948051948,-0.6433566433566434,0.055944055944055944,0.4345449022982687,0.2147413182140326,0.2967032967032967,0.42857142857142855,0.40033879164313946,-0.313382269904009,0.19999999999999998,-0.7999999999999999,-0.39642857142857135,0.075,0.24968752827798388,0.2183328997375803,0.18803418803418803,0.13003663003663005,0.3088617265087853,0.12317522050142368,0.6000000000000001,-0.19999999999999998
xTrimoPGLM-10B-MLM,-0.10342728187810502,0.08917941141453171,-0.15744400527009222,0.52832674571805,0.6666666666666667,0.7833333333333333,0.523809523809524,-0.023809523809523815,0.2977714556661925,0.495732574679943,0.07845666991236612,0.03164556962025317,0.20032840722495895,-0.0010946907498631637,0.3907375643224699,0.07772060224890412,0.5526355996944232,0.31398013750954923,0.18175490559052201,0.20894483524620508,0.14064386317907443,0.2828303152246814,0.29351256575102286,0.3109877264757452,0.04584438549955792,0.2434812314122659,-0.309090909090909,0.12727272727272726,-0.36605026078710284,0.009009009009009009,0.3404488232074439,0.07498631636562669,0.47833645841146033,0.5382434560864022,0.04573687182382835,-0.10897797854319595,0.45,0.08333333333333334,0.8999999999999998,0.3,0.4308719560094265,0.31300435620938366,0.9999999999999999,0.9999999999999999,0.2571428571428572,-0.6,-0.3721984078383343,-0.38756014346951273,0.11022292763869851,0.36499662230850466,-0.24769230769230768,0.009230769230769232,-0.39999999999999997,0.3,0.3251466275659824,0.4860703812316715,-0.18333333333333335,0.25,-0.15596669750231265,-0.26093123650940486,0.8735632183908046,0.40229885057471265,0.11904761904761905,0.8333333333333335,-0.1252747252747253,0.1384615384615385,0.5852216748768472,0.6177339901477832,0.23357142857142857,0.343265306122449,0.2937062937062937,0.23076923076923078,0.13519091847265222,0.391124871001032,0.12077922077922078,0.016883116883116882,-0.4685314685314686,0.006993006993006993,0.5135162498734434,0.278829604130809,0.06043956043956044,0.24725274725274726,0.4059853190287973,-0.25127046866177305,0.19999999999999998,-0.7999999999999999,-0.3214285714285714,0.15357142857142855,0.23589211383585193,0.028195977739571075,0.17399267399267399,0.18925518925518922,0.2272657823459962,0.1183415514966317,-0.39999999999999997,-0.39999999999999997
