,AMFR_HUMAN_Tsuboyama_2023_4G3O_all,AMFR_HUMAN_Tsuboyama_2023_4G3O_epistatic,BBC1_YEAST_Tsuboyama_2023_1TG0_all,BBC1_YEAST_Tsuboyama_2023_1TG0_epistatic,BCHB_CHLTE_Tsuboyama_2023_2KRU_all,BCHB_CHLTE_Tsuboyama_2023_2KRU_epistatic,CATR_CHLRE_Tsuboyama_2023_2AMI_all,CATR_CHLRE_Tsuboyama_2023_2AMI_epistatic,CBPA2_HUMAN_Tsuboyama_2023_1O6X_all,CBPA2_HUMAN_Tsuboyama_2023_1O6X_epistatic,CBX4_HUMAN_Tsuboyama_2023_2K28_all,CBX4_HUMAN_Tsuboyama_2023_2K28_epistatic,CSN4_MOUSE_Tsuboyama_2023_1UFM_all,CSN4_MOUSE_Tsuboyama_2023_1UFM_epistatic,CUE1_YEAST_Tsuboyama_2023_2MYX_all,CUE1_YEAST_Tsuboyama_2023_2MYX_epistatic,DNJA1_HUMAN_Tsuboyama_2023_2LO1_all,DNJA1_HUMAN_Tsuboyama_2023_2LO1_epistatic,DOCK1_MOUSE_Tsuboyama_2023_2M0Y_all,DOCK1_MOUSE_Tsuboyama_2023_2M0Y_epistatic,EPHB2_HUMAN_Tsuboyama_2023_1F0M_all,EPHB2_HUMAN_Tsuboyama_2023_1F0M_epistatic,FECA_ECOLI_Tsuboyama_2023_2D1U_all,FECA_ECOLI_Tsuboyama_2023_2D1U_epistatic,HECD1_HUMAN_Tsuboyama_2023_3DKM_all,HECD1_HUMAN_Tsuboyama_2023_3DKM_epistatic,ISDH_STAAW_Tsuboyama_2023_2LHR_all,ISDH_STAAW_Tsuboyama_2023_2LHR_epistatic,MAFG_MOUSE_Tsuboyama_2023_1K1V_all,MAFG_MOUSE_Tsuboyama_2023_1K1V_epistatic,MBD11_ARATH_Tsuboyama_2023_6ACV_all,MBD11_ARATH_Tsuboyama_2023_6ACV_epistatic,MYO3_YEAST_Tsuboyama_2023_2BTT_all,MYO3_YEAST_Tsuboyama_2023_2BTT_epistatic,NKX31_HUMAN_Tsuboyama_2023_2L9R_all,NKX31_HUMAN_Tsuboyama_2023_2L9R_epistatic,NUSA_ECOLI_Tsuboyama_2023_1WCL_all,NUSA_ECOLI_Tsuboyama_2023_1WCL_epistatic,NUSG_MYCTU_Tsuboyama_2023_2MI6_all,NUSG_MYCTU_Tsuboyama_2023_2MI6_epistatic,OBSCN_HUMAN_Tsuboyama_2023_1V1C_all,OBSCN_HUMAN_Tsuboyama_2023_1V1C_epistatic,ODP2_GEOSE_Tsuboyama_2023_1W4G_all,ODP2_GEOSE_Tsuboyama_2023_1W4G_epistatic,PIN1_HUMAN_Tsuboyama_2023_1I6C_all,PIN1_HUMAN_Tsuboyama_2023_1I6C_epistatic,PITX2_HUMAN_Tsuboyama_2023_2L7M_all,PITX2_HUMAN_Tsuboyama_2023_2L7M_epistatic,POLG_PESV_Tsuboyama_2023_2MXD_all,POLG_PESV_Tsuboyama_2023_2MXD_epistatic,PR40A_HUMAN_Tsuboyama_2023_1UZC_all,PR40A_HUMAN_Tsuboyama_2023_1UZC_epistatic,PSAE_PICP2_Tsuboyama_2023_1PSE_all,PSAE_PICP2_Tsuboyama_2023_1PSE_epistatic,RAD_ANTMA_Tsuboyama_2023_2CJJ_all,RAD_ANTMA_Tsuboyama_2023_2CJJ_epistatic,RBP1_HUMAN_Tsuboyama_2023_2KWH_all,RBP1_HUMAN_Tsuboyama_2023_2KWH_epistatic,RCD1_ARATH_Tsuboyama_2023_5OAO_all,RCD1_ARATH_Tsuboyama_2023_5OAO_epistatic,RCRO_LAMBD_Tsuboyama_2023_1ORC_all,RCRO_LAMBD_Tsuboyama_2023_1ORC_epistatic,RD23A_HUMAN_Tsuboyama_2023_1IFY_all,RD23A_HUMAN_Tsuboyama_2023_1IFY_epistatic,RFAH_ECOLI_Tsuboyama_2023_2LCL_all,RFAH_ECOLI_Tsuboyama_2023_2LCL_epistatic,RL20_AQUAE_Tsuboyama_2023_1GYZ_all,RL20_AQUAE_Tsuboyama_2023_1GYZ_epistatic,RPC1_BP434_Tsuboyama_2023_1R69_all,RPC1_BP434_Tsuboyama_2023_1R69_epistatic,SAV1_MOUSE_Tsuboyama_2023_2YSB_all,SAV1_MOUSE_Tsuboyama_2023_2YSB_epistatic,SDA_BACSU_Tsuboyama_2023_1PV0_all,SDA_BACSU_Tsuboyama_2023_1PV0_epistatic,SPA_STAAU_Tsuboyama_2023_1LP1_all,SPA_STAAU_Tsuboyama_2023_1LP1_epistatic,SPG2_STRSG_Tsuboyama_2023_5UBS_all,SPG2_STRSG_Tsuboyama_2023_5UBS_epistatic,SPTN1_CHICK_Tsuboyama_2023_1TUD_all,SPTN1_CHICK_Tsuboyama_2023_1TUD_epistatic,SR43C_ARATH_Tsuboyama_2023_2N88_all,SR43C_ARATH_Tsuboyama_2023_2N88_epistatic,SRBS1_HUMAN_Tsuboyama_2023_2O2W_all,SRBS1_HUMAN_Tsuboyama_2023_2O2W_epistatic,TCRG1_MOUSE_Tsuboyama_2023_1E0L_all,TCRG1_MOUSE_Tsuboyama_2023_1E0L_epistatic,THO1_YEAST_Tsuboyama_2023_2WQG_all,THO1_YEAST_Tsuboyama_2023_2WQG_epistatic,TNKS2_HUMAN_Tsuboyama_2023_5JRT_all,TNKS2_HUMAN_Tsuboyama_2023_5JRT_epistatic,UBE4B_HUMAN_Tsuboyama_2023_3L1X_all,UBE4B_HUMAN_Tsuboyama_2023_3L1X_epistatic,UBR5_HUMAN_Tsuboyama_2023_1I2T_all,UBR5_HUMAN_Tsuboyama_2023_1I2T_epistatic,VILI_CHICK_Tsuboyama_2023_1YU5_all,VILI_CHICK_Tsuboyama_2023_1YU5_epistatic,YAIA_ECOLI_Tsuboyama_2023_2KVT_all,YAIA_ECOLI_Tsuboyama_2023_2KVT_epistatic,YNZC_BACSU_Tsuboyama_2023_2JVD_all,YNZC_BACSU_Tsuboyama_2023_2JVD_epistatic
S2F,-0.07003805157407939,-0.05995343479884743,0.10115471699665271,0.29646208970529864,0.2714611062598679,0.2712970460338882,0.6195812211160107,0.5728895239996137,0.33313285180292856,0.40307487543512394,0.36402046173857705,0.38163199373127027,0.5014620999678303,0.5159775666086416,0.47128247623689984,0.4171596679617497,0.1797679874897586,0.17165154441085193,0.2644518236254763,0.19911562688808196,0.37444048465868135,0.42848773400129087,0.305786447531671,0.29248955854569336,0.0019929504733529387,-0.011121265099374812,0.3052083325916997,0.3575456531845984,-0.19978123882589013,-0.20570584077619994,0.41528052475234983,0.4237305362316596,0.4412933746573126,0.4488313727173738,0.2608285160408809,0.18262218267233774,0.5129025940644151,0.4292487086797935,0.3496033854214374,0.3988238957993662,0.7136984368735301,0.688793404819324,0.2484200291686922,0.2832349468713105,0.3685894113291373,0.2694853757867456,0.4007819204129094,0.36623536940965756,0.5369597758196035,0.5307923242736136,0.47146059054385675,0.41308012498845165,0.23584456780333066,0.316175582336578,0.31119269188081616,0.5193374882609066,0.16210598251658645,0.3135317064836698,-0.29183379584489616,-0.2749703742593565,0.4524528034503237,0.1216112966682417,0.5472285569924483,0.5785494817626896,-0.3680516482944614,-0.41372206287059454,0.472749340506543,0.5429074889867842,0.07458465889006716,-0.015371310319266132,0.08099389712292938,-0.0006709374170804747,0.12129754773362832,0.16750402429926037,0.061973150831095614,0.127089434719817,0.030257130190631004,-0.027040047288310918,0.5395521776436722,0.5702773652345355,0.4127325987603279,0.44485289666336914,0.24882516415697192,0.2693241160060382,0.6178736404517082,0.5440195181084333,-0.1596977535516406,-0.14002480640396905,-0.05326252694673747,0.018560386981439612,0.197019925251513,0.1870595508397145,0.40217229578931707,0.3558512209995579,0.04802812374360804,-0.08943038045303359,0.1559490465476975,0.18763290348450554,0.34187680176900503,0.3127143356377259
S2F_MSA,0.015128746874667457,0.017927655944818127,0.030145619787235935,0.2269727357915655,0.3991465340072151,0.3903994778298184,0.5490093726396833,0.518224220424922,0.3750793963070178,0.44062220205808084,0.4033924282837037,0.42411043099912404,0.4209458780794733,0.508824388049689,0.40333494860288743,0.32813235652535444,0.3579365325956409,0.34678512846124304,0.37099711067375735,0.3264970358982335,0.25211572705963237,0.2938528503296462,0.30130505075234937,0.294951885278082,-0.008008904340741169,-0.014412080529202181,0.23320769466814092,0.27131472770418,-0.06639872510304091,-0.018997396938226455,0.4913391917720816,0.4879321889705666,0.4039892566580702,0.416254508759869,0.23513901691517486,0.14794280651012712,0.49084774253563884,0.4234118597458976,0.4036040327061999,0.42493023369422517,0.7130435991705731,0.6800007408457626,0.1768039447183832,0.2062712688381137,0.43212143650499807,0.3314476119955571,0.37393748444239455,0.3490948998537531,0.5446736086351314,0.5619981774175419,0.43976521002894375,0.3922027759180817,0.23539587382330826,0.30773257510077123,0.37761461623836756,0.5784171433450013,-0.003276858680486346,0.19017967481989806,-0.328164704117603,-0.3096737418435461,0.38699020100429427,0.026382047378782154,0.541116224446599,0.5761788362533968,-0.4184730202558537,-0.4411514949291489,0.5157189453302665,0.5496700583473029,0.07578581062298592,-0.014157803882808772,0.08962131837307154,0.03203441871043554,0.17235759826896999,0.203035406193468,0.22108734806456792,0.21235658230066534,0.03942958474951973,0.015659819713314614,0.5785913317123457,0.608336209788051,0.44717220730143065,0.47572504720169284,0.3037664090295669,0.3132397731940066,0.5952637362973756,0.5154929577464789,-0.15262384841981577,-0.05621098499375761,0.01164624848835375,0.07623954992376043,0.26013200667549236,0.26151727003860625,0.408685411082774,0.3481017035107536,0.062069791295110595,-0.07542129885748793,0.29933004299135746,0.2799912765362607,0.3251584978948649,0.2809543158994602
S3F,-0.08459761114461764,-0.06793116294069977,0.06880522950728646,0.2948821599137372,0.2798581672885079,0.2903315604244397,0.6300195233227054,0.559851144363159,0.30203660059341464,0.381491124878045,0.31814368731303533,0.33979874162277374,0.49477796249883865,0.4960146241881334,0.4566294390044587,0.4067234591618758,0.34850487340145686,0.3178949134211889,0.2736297953543463,0.20879000041874293,0.5467320628070294,0.5635700372851095,0.3420323190528347,0.3146644312209882,0.0939702579038032,0.0729131218215394,0.3896732208091235,0.4250224447993211,-0.1614064087214096,-0.16777932392987283,0.44614333221122504,0.42180527991909555,0.39588928924575645,0.4052624368197304,0.23103070933697284,0.16219330369118465,0.48379505340720863,0.40939624150339876,0.3179352837366651,0.36861157418432966,0.7653693287029373,0.7358967831866755,0.2771720258351274,0.2873880130564622,0.4732025175860791,0.4104998148833764,0.45166162739816135,0.4228507244279488,0.5836707592503054,0.5987366750808941,0.6629516055751229,0.5936960310218401,0.2027102431247509,0.3071063758099707,0.38145650132331593,0.5710748740715443,0.24076198069421106,0.36697514166120904,-0.19961749043726096,-0.18956573914347863,0.5252207049342404,0.20307274712240994,0.5622717775744582,0.589446803861858,-0.22428620844825528,-0.28405153809184164,0.5313295128195132,0.5985903083700441,0.32840655211111,0.2859365723247777,0.0840339638376104,0.022411963155301164,0.11254613909758701,0.16920195720789696,0.15063073462586096,0.19319429364902704,0.02942071819122211,-0.008556228757204078,0.6216872733094965,0.6604477673666855,0.5115470546214926,0.538674406960852,0.3524160812490332,0.37764371402815333,0.6189426058633916,0.5398354919781676,-0.03419693347150936,-0.0658063305290129,0.1112045848887954,0.22080551027919446,0.2620998878405477,0.26946125623879874,0.3425148420653366,0.25047622440490286,0.1514316644548769,0.005458531551567816,0.1988151534947488,0.2643757317028818,0.3858177346656723,0.34505926309571733
S3F_MSA,0.0016865841383953133,0.009253525627633223,0.023084605898413692,0.22961874802491636,0.40497508225062406,0.3988649854903725,0.6191418995334148,0.5652428669773312,0.358733393022761,0.4307876996952628,0.3591873860978036,0.39031552588579216,0.4289765314718165,0.513011530275421,0.3992406130378059,0.3256588722742326,0.4120544692017038,0.39729000890330757,0.40247937811433887,0.35732934131736527,0.34634477029794675,0.36733017611366,0.31401010732134765,0.2991374619868842,0.038471984205921385,0.030471803980198886,0.28863193163396,0.3176323566790098,-0.025677754980618053,0.017319312344359516,0.4957822903124486,0.4786463147190106,0.3804824295843875,0.3947061798890667,0.2151159759833242,0.1337785988347307,0.47427069988331205,0.399645855943337,0.38826460512576255,0.41364549556976327,0.7352598490524925,0.7009492859829922,0.18222098756858113,0.20380581984860058,0.48300629396519795,0.4197112180673823,0.40743602229496667,0.3870013408991976,0.5772544495763213,0.6043203276039385,0.5660389823236767,0.5052022836083646,0.20164356769238986,0.2999206978588421,0.4106548279689234,0.5936993084606847,0.026780944787721746,0.21112787949542983,-0.27531838295957406,-0.2590624765619141,0.42327441219116585,0.06269555705996052,0.5422523863496702,0.5760313536986713,-0.32623465198931034,-0.3570019989530751,0.5467456759320626,0.5766309305680091,0.2418700902922917,0.17898602202569092,0.10050036010765323,0.051078427656267765,0.17127956605996023,0.2085554683965451,0.2748685718812566,0.24723413775000996,0.0360218708438008,0.020506871582680657,0.6080951077021403,0.6442880620488458,0.5169025148834007,0.5384806859433323,0.36160273746086097,0.37523270017549193,0.5898491142464437,0.5117864763018449,-0.09714971154395387,-0.02865955658552905,0.10655134339344864,0.19128240180871758,0.28696064542427785,0.29702960603362577,0.39346718609529513,0.30116452322026194,0.12565497351551236,-0.018437820153118,0.33687502848548384,0.33354366554197923,0.3448034167494135,0.2933160581376523
SiteRM,-0.1581404383054688,-0.15189953716749544,-0.11923356130625258,-0.008891149500376679,0.4079962601324831,0.38259832588005965,0.28901607751109615,0.22774596724458954,0.31540489105341135,0.3642315120027944,0.24679781350369345,0.2904021734009642,0.11207313891196088,0.22047619675648103,0.16414262161115972,0.06240633109202735,0.411375662792853,0.3991136793343014,0.37799380260458104,0.33965794684357553,0.35264886593114914,0.38392586899129705,0.07953495245338246,0.04828285376418189,-0.03619627744576473,-0.03700238632375888,0.061910979760878344,0.09389704369420393,0.22206741081435563,0.2814266367725761,0.36210464341601734,0.3554953779932477,0.0465626340816952,0.08438247128268384,0.14232403362213022,0.062837948232376,0.4492619278819085,0.40218198434911756,0.04810547077753556,0.08952681041273565,0.4428439359178688,0.44857424581537564,0.014119036044169732,0.13387735259393013,0.4437319511292113,0.39968900407256563,0.16099358543560505,0.15470455543860956,0.38550900660958193,0.3388735655529061,0.2682937355170455,0.2556379587244496,0.0033586305793987005,0.11760795158049576,0.20293690770938275,0.40783744557329465,-0.2625279763091204,-0.12668356160482927,-0.3984234605865148,-0.3428980724518113,0.3179354161445925,-0.005914763407385797,0.29950156358819596,0.3484548471234074,-0.6206372772606078,-0.5944249719136379,0.6699096851324835,0.702314919496316,0.473638837696946,0.45779461678111927,0.05731208066411433,0.020116750691785756,0.050075536578770966,0.06982840175361789,0.11500505325704952,0.0930714231121098,0.08868036057337078,0.12902763410669427,0.5698769489904394,0.5692287494189142,0.40622727606170866,0.42656370964353196,0.14278589450214166,0.177622911032522,0.5140946089490649,0.42431008568253686,-0.2712816914050707,-0.07746452439432391,-0.026499815973500183,0.1776118618223881,0.23648047341495523,0.22951202625770756,0.2898482997374217,0.13077572711974872,0.11481239259742104,-0.008064976108231446,0.14784069674457537,0.11030488559999523,0.1491455102171074,0.12032736235146085
ESM3,-0.1619562842160623,-0.12307448334442529,0.41244780635902184,0.4355602501361923,0.5042575445308832,0.47797816268658777,0.6222217644096173,0.5218007723735826,0.35339282707536535,0.3846551831695394,0.2859090977448352,0.3326173759641464,0.4543640617172526,0.6332278220200227,0.36754482780645087,0.3151674589811997,0.6030197570691738,0.5721634409624745,0.2148217489782399,0.17301580246574633,0.42975670846187103,0.48126283447978824,0.33521231770440146,0.3420840001525598,0.1714115420220056,0.13739673463485322,0.4568546368537789,0.3939762990038681,0.11994708328004773,0.1522956798260234,0.6406303272286039,0.6190020626423617,0.45118133312063796,0.4287199734595573,0.21772076887343123,0.08061756342734588,0.5270752069021585,0.432774358960037,0.3290408780683155,0.3866824784090127,0.6947252240929715,0.6529245595113438,0.24536291898729087,0.2759824084127049,0.40756756756756746,0.43292114031840045,0.21643747010329867,0.14667941116000988,0.46681595570802753,0.4313875201713258,0.39885094343968397,0.36240562304137974,0.1518427696111171,0.22927140143509273,0.28361649449329807,0.5226671220011951,0.28338522360278157,0.4090841010583169,-0.2501662232176888,-0.22298390907384136,0.2315487602741799,0.12154021357529415,0.4414623188390122,0.5148800948305295,-0.02820880947497635,-0.0766888020940989,0.4187378285765853,0.5098166617383425,0.07596170444548653,0.05694227902975492,0.27833099579242637,0.15796413989432612,-0.0484102761959668,0.00715725174205652,0.34006101050688153,0.31536365922434456,0.05557341183200263,0.03133519063308113,0.398940097390343,0.3113598317617264,0.5421420193421188,0.5572964263316232,0.44455083016984587,0.44948954299072996,0.6281814511179588,0.5550203584096669,0.12669190149650966,0.0345356087520363,-0.08792870013278441,0.11000985870158443,0.35105785263122136,0.36351283779834104,0.5507318356089325,0.5060761833312029,0.5621515904976035,0.5208018701563298,0.5491168799604481,0.4241567689647175,0.3106825752512203,0.2854681407995266
ESMC-300M,-0.0117505073339392,0.038087184716321214,0.19503082035410235,0.21467107101300303,0.3213001989336819,0.32001977276746857,0.5940361178474795,0.5516676184649422,0.4063435700492179,0.502634389620732,0.19374834295917515,0.21357285117025204,0.2554568248000555,0.3438905026971645,0.4015395312920161,0.3328869527484137,0.5507076902781046,0.5190698933191747,0.28601560557291644,0.20928761481432293,0.4164924987360309,0.45712578978979856,0.3180542452042329,0.34309206801638226,0.0843803824079951,0.07215770239042169,0.4114284495070418,0.40003540363005236,-0.034704138429966225,0.007232000542934563,0.449620628658557,0.4670101669924408,0.6113859519735173,0.6016682155520489,0.09416074995562745,0.09094046889541085,0.4322004318277135,0.34339261136902444,0.25196381131551443,0.3016970685053496,0.7153520815821346,0.6913703606385401,0.17013141932914327,0.14877192502343345,0.32233124944303143,0.2788610377481687,-0.0558759809320152,-0.09470970828196461,0.1951047060489615,0.2714543260044143,0.5544585916423955,0.48516170856262186,0.2743027420923463,0.30103642306164435,0.48630765629740963,0.5595543053183126,0.18669420504867634,0.3201335461284728,-0.23876951999292714,-0.22206229543242123,0.04585786852422949,-0.17356728615890415,0.4721280679649292,0.4807280519100678,-0.3087695372095392,-0.32976143121393536,0.34909437582569025,0.3813234750713178,0.15575681023632804,0.08569378128799963,0.05595249886126822,-0.026030862143758642,0.12168763751962244,0.15797762261560663,-0.3046475133485243,-0.24912280052348684,-0.1806691069685166,-0.24779564728649142,0.5040998527132603,0.4991181290804825,0.5255267546824391,0.5423944769988759,0.3578246472268468,0.3362927511736537,0.5671825103354663,0.4738784418484086,-0.09071767287444431,0.011619447792160632,0.003773039235402267,0.13733623698997705,0.24829422459230396,0.27608431639904685,0.4867607572267816,0.4368836328694003,0.11743844082107836,-0.02622176413802233,0.32015672407966456,0.28826827391727566,0.09470695517091475,0.11414035256421304
ESMC-600M,-0.19289943708324317,-0.15090698885703938,0.10138429324347513,0.26400411281737474,0.47222620901952295,0.5007827553873772,0.6147521922005842,0.566173514473574,0.34862119377188944,0.4225756927921545,0.16941129885080927,0.19388635495239753,0.25673462395105784,0.3870445938823815,0.449729553152916,0.36107042695456487,0.5149487081135302,0.46008637353097986,0.25021617486032116,0.17049230057689285,0.2338738534141772,0.2801109885780488,0.35592836098432135,0.3649677274704498,0.07595296857185836,0.05697613294507535,0.401608220037651,0.39622758244680617,-0.05570611503942841,-0.028543136562313935,0.17527638236409557,0.16152621571739384,0.5915026628713265,0.577307136443724,0.1568104073586564,0.11214626516274935,0.4807446916360264,0.4061853377881702,0.24653833379188436,0.26241023050039497,0.7390400711604956,0.7153241437566766,0.15926102787018392,0.14498314917456845,0.4512488620799836,0.41218943491244614,-0.047858392114206436,-0.09483938455947839,0.19081342794102568,0.26342862724111,0.3592570195601225,0.32848138030934476,0.15582743144518754,0.20701509153666897,0.26493062991056004,0.5218709401875311,0.1685712907537911,0.314683582646475,-0.23148898199818568,-0.22222330567752366,0.2954246089835351,0.16331678366270092,0.3123794806804137,0.28129263515861,-0.28591266370702817,-0.3006138336111749,0.4720014826870705,0.4870203994272164,0.28228735337656036,0.26118364187651577,0.04704770744632006,-0.029156439310915168,-0.01641412180207818,0.017401310026111973,-0.29709053161167603,-0.25530008823128614,-0.1400458268554916,-0.21075020463054117,0.5048283373683016,0.4817566565077396,0.48940133369805267,0.44889001704533044,0.30811502069231583,0.28220062496279974,0.5730864721767178,0.48354307341532404,-0.11998008054078692,-0.055707112778006426,0.10426197670321996,0.18321644396486167,0.2992468685953499,0.32097567671233485,0.4454853656886407,0.39144751016812884,0.10046407929055505,-0.048008331998403625,0.37128932864274056,0.2767820144622749,0.1433397585781898,0.11839870216792306
xTrimoPGLM-1B-MLM,-0.13368084604041974,-0.08586104453050153,0.19907896838426675,0.29212811360578117,0.03155389731241125,0.03136655111887311,0.5032963834094835,0.4860520748580433,0.265153954558412,0.33060080219378724,0.3194844374366027,0.30050575170325955,0.2754406239826231,0.38592426964688675,0.2280676119338791,0.22344545597912574,0.5075404142356801,0.46892145697109705,0.23588252466096774,0.16391659837168818,0.16455993068120517,0.22249065485255437,0.2735927834511192,0.2537624234792133,-0.14854751279875741,-0.11171382478958398,0.3084431603701381,0.32383769402024976,-0.2463899256064859,-0.21641964475343506,0.3779167376787569,0.35463348606214606,0.4349628982479779,0.41635218899491444,0.1111171736254283,0.11868979017705497,0.3473027115684339,0.24512970322075253,0.3539072184463945,0.35448122568865603,0.42359939718048023,0.3944005536947686,0.09761094520452808,0.1381068129731231,0.16744909292854496,0.1372084413180303,-0.20654284709437964,-0.24383168771622293,0.14868970040885876,0.14222465905718934,0.2720313660772028,0.2847113154034725,0.10814428880771489,0.2204607742025615,0.21164518056859902,0.5096900879364809,-0.1088356729975227,0.07469574873999829,-0.37937898447461194,-0.344587114677867,-0.23574586693829075,0.03231686259255519,0.4245503830449685,0.4224364664272351,-0.462495293429781,-0.4954875088391684,0.28652242277753953,0.35511286109703327,0.17385882005717482,0.17587812771331596,0.19783177286683598,0.13139001554148821,0.13044162739805384,0.15820582521885346,-0.21127396352043337,-0.1950795518385432,-0.06548101078764593,-0.1257691739323186,0.3633406739159359,0.2752868047794156,0.35067065219171834,0.32628566300662143,0.03320478148853435,-0.00012935196001557557,0.49781645753678777,0.3582240235588712,-0.04896245583399294,-0.024510195921631353,-0.023818286976181713,0.18489405331510592,0.185946626053873,0.2307526791619408,0.31875915513913716,0.2683516663139079,0.15657611826158485,0.04598691834638512,0.18760102276122512,0.15407199703152488,0.3004071243006092,0.21351320998602416
xTrimoPGLM-3B-MLM,-0.20848521799898362,-0.15794249500473778,0.08120392185626668,0.22010722519003645,0.45820115900611263,0.4248909352314926,0.6341521427896815,0.6133424265587823,0.3141347508903228,0.41206663267313626,0.3378668485819102,0.3346628974083732,0.07832664941325901,0.14791299420633525,0.5216876030451176,0.4424652263049992,0.4706718132488012,0.44622207882511244,0.14216332170823187,0.060396920444824635,0.23151713635083335,0.28246382485069255,0.28520104977575095,0.2972851711566639,0.10411742950782908,0.0850616573990598,0.3015354663427686,0.3173128609234086,-0.059327932319412885,-0.016482133931869137,0.5388400403959024,0.49747159399019414,0.4785531681577412,0.4671509841719369,0.024616750727058427,-0.0020727339600689707,0.482685293229647,0.3540828566532571,0.18805820677694934,0.23062023314464375,0.4080208526191854,0.3540753453959484,0.11664004444753107,0.16324744773942634,0.39086264346538313,0.34293965198074783,-0.06382887356997068,-0.05376654008734158,0.3031548904971949,0.282137389756105,-0.05313781001907226,-0.033243308574415334,0.19869500725224243,0.2427179678929051,0.43191325877230424,0.5024331938871339,0.17955750448475183,0.2998547794641077,-0.23289282232055805,-0.22498162454061357,0.3801250027532273,0.43877518579609,0.4284559395867757,0.42460500621338537,-0.35750525758331775,-0.3993406209917624,0.46196665497121625,0.4890813873403246,0.22411775405217116,0.1945598122085062,0.02389977635419431,-0.05729691823660968,-0.09146430431608171,-0.06701006357163784,-0.17294237278571825,-0.12448753135422269,-0.03046549431062509,-0.13122654056450422,0.4327925552639603,0.34061012795104495,0.4925951565472363,0.40638859154137125,0.18890853616254075,0.12374848644871526,0.5624600898151351,0.43741317717213957,-0.2771381243420999,-0.17890313262450128,-0.21089436878910559,0.09035701140964299,0.19570188923785037,0.2205749703680485,0.2291262827672777,0.21282672975810527,0.09684553309052239,-0.03947231867433229,0.33449951177607173,0.28507265121936287,0.2056768097314778,0.14716969753707718
xTrimoPGLM-10B-MLM,-0.17219349778888055,-0.1267833742821693,0.009713881076145512,0.24101140732890547,0.4043594153810873,0.41849999558977896,0.5211598089780529,0.46439100584040854,0.4040727996884373,0.5167675765958558,0.23095406755439954,0.23777105562033726,0.14048196109707786,0.1986146983245489,0.3341930008171926,0.24620274978136514,0.4503405281710782,0.4047408084484843,0.19285826748102197,0.12042815866767963,0.17362902032301034,0.24539199492044098,0.3275994918170988,0.34945622603520965,0.036509989415790665,0.012795618889958107,0.35721458794481104,0.3705269704255505,-0.3060934796907718,-0.26093744558561044,0.02558919846247675,0.06271725826193392,0.5137553717658672,0.5132304142673813,0.08616047036329742,0.0771937710451783,0.471014043362247,0.41117675378828067,0.22574972062945392,0.2556738173313549,0.4938477852891035,0.45742878349536525,0.1750190985485103,0.165567053267588,0.13057386153276562,0.16632358385783041,-0.23045919681174115,-0.26288108170857893,0.15899110292717103,0.21861999693047376,0.10564232496744302,0.11802207926819237,0.21916399929326588,0.2667518582587222,0.3995560488346282,0.5422180483223769,0.10014749850508271,0.25490133545943794,-0.3698012450311258,-0.3325508137703443,0.710470824725602,0.6028193255361936,0.46925398407734636,0.4256100725122561,-0.16895347306617362,-0.19304131679885878,0.44795186672384446,0.47839018621756135,0.19070514470446517,0.13093995270894035,0.16279898411735721,0.06478905272734164,0.008198824632232527,0.047493956077173535,-0.19933391528874658,-0.1886201017856117,-0.18490616225801684,-0.274091916654352,0.4572914673053469,0.34600765460400895,0.35074935135508567,0.33486814507140256,0.069105951256981,0.020825665562507666,0.4343581156576495,0.310358127902385,-0.06543423446947752,-0.07080596332895416,-0.1296861033703139,0.10163520689836478,0.16461454219853197,0.15539354781637826,0.3302681735405739,0.33567900484292457,0.09245521140738816,-0.04039115624833906,0.3798541566248143,0.2866174276376638,0.27277707306182625,0.21071984454942108
